filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/653.jpg,22,70,0.3506263196468353,22,0.2720591127872467,24,0.1580897867679596,150,0.053237359970808,72,0.0286530312150716,Bonaparte's Gull,Red-necked Phalarope,Mew Gull,Marsh Sandpiper,Black-winged Stilt,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/659.jpg,22,12,0.3197686672210693,22,0.1261149942874908,34,0.1095258370041847,47,0.0853718072175979,35,0.0491186417639255,Australasian Grebe,Red-necked Phalarope,Mallard,Fulica atra,Hardhead,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/709.jpg,22,45,0.3981068432331085,70,0.1180682107806205,140,0.0923149809241294,12,0.0531349740922451,35,0.0464803501963615,Tufted Duck,Bonaparte's Gull,Red-knobbed Coot,Australasian Grebe,Hardhead,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1049.jpg,22,70,0.298988789319992,1,0.1172148510813713,22,0.0737908855080604,26,0.0522041022777557,149,0.0513108372688293,Bonaparte's Gull,Violet-green Swallow,Red-necked Phalarope,Western Grebe,Red-necked Stint,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1152.jpg,22,22,0.5642135143280029,26,0.1716219335794448,178,0.0412378199398517,140,0.0377489030361175,70,0.0311020333319902,Red-necked Phalarope,Western Grebe,Long-tailed Jaeger,Red-knobbed Coot,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1235.jpg,22,22,0.4060461819171905,26,0.2130511403083801,72,0.0898463353514671,150,0.0602889731526374,70,0.029961759224534,Red-necked Phalarope,Western Grebe,Black-winged Stilt,Marsh Sandpiper,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1469.jpg,22,22,0.9567398428916932,16,0.0092845968902111,149,0.0087479865178465,70,0.0067533189430832,17,0.0021033035591244,Red-necked Phalarope,Semipalmated Sandpiper,Red-necked Stint,Bonaparte's Gull,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1541.jpg,22,54,0.2207013666629791,24,0.162819966673851,55,0.0923005491495132,158,0.0883584544062614,68,0.0850816294550895,Trumpeter Swan,Mew Gull,Canada Goose,Coscoroba Swan,Mute Swan,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1682.jpg,22,22,0.966549515724182,16,0.0132978083565831,72,0.0032705538906157,137,0.0027010946068912,150,0.0016075792955234,Red-necked Phalarope,Semipalmated Sandpiper,Black-winged Stilt,Black-fronted Dotterel,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1728.jpg,22,22,0.945643961429596,12,0.0091360416263341,26,0.0082015078514814,116,0.0048114159144461,16,0.003638234687969,Red-necked Phalarope,Australasian Grebe,Western Grebe,Reed Cormorant,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2721.jpg,22,22,0.5195620656013489,47,0.1442115604877472,140,0.0502049997448921,12,0.0348103158175945,24,0.02743979729712,Red-necked Phalarope,Fulica atra,Red-knobbed Coot,Australasian Grebe,Mew Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2824.jpg,22,70,0.5729237198829651,23,0.1804308444261551,22,0.0663668885827064,120,0.0462146140635013,158,0.0154205402359366,Bonaparte's Gull,Sandwich Tern,Red-necked Phalarope,Whiskered Tern,Coscoroba Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2945.jpg,22,163,0.8669650554656982,40,0.0425162054598331,70,0.0215416233986616,29,0.0106497351080179,121,0.0089100962504744,Cory's Shearwater,Northern Gannet,Bonaparte's Gull,Black-legged Kittiwake,Arctic Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3202.jpg,22,163,0.7076327204704285,70,0.0874366536736488,22,0.0379551164805889,122,0.0332742519676685,27,0.0252534225583076,Cory's Shearwater,Bonaparte's Gull,Red-necked Phalarope,Surfbird,Glaucous-winged Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3796.jpg,22,34,0.3061316013336181,47,0.1247779205441474,70,0.0517303347587585,35,0.0411270521581172,55,0.0405625775456428,Mallard,Fulica atra,Bonaparte's Gull,Hardhead,Canada Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3811.jpg,22,22,0.8421242833137512,70,0.0610846653580665,24,0.019649252295494,26,0.0094491560012102,29,0.0082921972498297,Red-necked Phalarope,Bonaparte's Gull,Mew Gull,Western Grebe,Black-legged Kittiwake,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3954.jpg,22,22,0.5858413577079773,16,0.266213446855545,150,0.0272395387291908,26,0.0251794885843992,72,0.0143811404705047,Red-necked Phalarope,Semipalmated Sandpiper,Marsh Sandpiper,Western Grebe,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4005.jpg,22,22,0.7690497040748596,12,0.0883417055010795,26,0.0340247862040996,163,0.0336334221065044,70,0.0142800202593207,Red-necked Phalarope,Australasian Grebe,Western Grebe,Cory's Shearwater,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4240.jpg,22,163,0.7615295052528381,70,0.1035153195261955,22,0.0264423862099647,17,0.0185093134641647,29,0.0160848814994096,Cory's Shearwater,Bonaparte's Gull,Red-necked Phalarope,Dunlin,Black-legged Kittiwake,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4579.jpg,22,22,0.9115673303604126,16,0.0364817157387733,150,0.0238584093749523,17,0.0073477020487189,26,0.0038910412695258,Red-necked Phalarope,Semipalmated Sandpiper,Marsh Sandpiper,Dunlin,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4817.jpg,22,22,0.9663282036781312,149,0.0048845447599887,70,0.0027204675134271,17,0.0026101151015609,16,0.0022816439159214,Red-necked Phalarope,Red-necked Stint,Bonaparte's Gull,Dunlin,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4917.jpg,22,22,0.840678334236145,12,0.0606752932071685,149,0.0281728282570838,48,0.0057133855298161,147,0.0042165745981037,Red-necked Phalarope,Australasian Grebe,Red-necked Stint,Common Merganser,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5101.jpg,22,22,0.8218473792076111,12,0.033113170415163,48,0.0179850757122039,35,0.0147689003497362,45,0.0136881116777658,Red-necked Phalarope,Australasian Grebe,Common Merganser,Hardhead,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5146.jpg,22,22,0.9689210057258606,34,0.0044433064758777,48,0.0042298231273889,12,0.0033060042187571,17,0.0021766298450529,Red-necked Phalarope,Mallard,Common Merganser,Australasian Grebe,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5489.jpg,22,22,0.7798087000846863,17,0.0478583052754402,149,0.0162822715938091,169,0.0116728479042649,70,0.0099332388490438,Red-necked Phalarope,Dunlin,Red-necked Stint,Charadrius collaris,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5492.jpg,22,22,0.7980222702026367,149,0.0970441624522209,17,0.018130712211132,13,0.0109596084803342,33,0.0090223653241992,Red-necked Phalarope,Red-necked Stint,Dunlin,Cliff Swallow,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5556.jpg,22,22,0.3628749549388885,163,0.3158643841743469,29,0.071434311568737,70,0.0338806323707103,45,0.0328720733523368,Red-necked Phalarope,Cory's Shearwater,Black-legged Kittiwake,Bonaparte's Gull,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5766.jpg,22,22,0.831728458404541,149,0.054276667535305,16,0.0184578225016593,191,0.0085293911397457,17,0.0059787151403725,Red-necked Phalarope,Red-necked Stint,Semipalmated Sandpiper,Syrian Woodpecker,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5939.jpg,22,22,0.9272059798240662,26,0.0203910432755947,16,0.0081218406558036,70,0.0066198194399476,137,0.0036125343758612,Red-necked Phalarope,Western Grebe,Semipalmated Sandpiper,Bonaparte's Gull,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6020.jpg,22,22,0.8250499367713928,120,0.0505106560885906,150,0.0257002152502536,26,0.0200118161737918,70,0.0092254113405942,Red-necked Phalarope,Whiskered Tern,Marsh Sandpiper,Western Grebe,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6321.jpg,22,163,0.9304892420768738,178,0.0134002584964036,22,0.0082959299907088,70,0.006208196748048,17,0.0051327035762369,Cory's Shearwater,Long-tailed Jaeger,Red-necked Phalarope,Bonaparte's Gull,Dunlin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6494.jpg,22,22,0.923940360546112,16,0.0271612703800201,17,0.0130489524453878,34,0.0092165656387805,150,0.0034372918307781,Red-necked Phalarope,Semipalmated Sandpiper,Dunlin,Mallard,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6849.jpg,22,22,0.9928232431411744,149,0.0010480668861418,12,0.0007960041402839,48,0.0004503687378019,17,0.0004437777388375,Red-necked Phalarope,Red-necked Stint,Australasian Grebe,Common Merganser,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7141.jpg,22,17,0.2112974226474762,149,0.095619760453701,22,0.0917240008711814,178,0.0527362935245037,122,0.0427966266870498,Dunlin,Red-necked Stint,Red-necked Phalarope,Long-tailed Jaeger,Surfbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7279.jpg,22,22,0.9809023141860962,149,0.0062299449928104,16,0.0052984962239861,17,0.0022016777656972,34,0.0005249893292784,Red-necked Phalarope,Red-necked Stint,Semipalmated Sandpiper,Dunlin,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7503.jpg,22,22,0.9811211228370668,26,0.0018950257217511,45,0.0015341695398092,70,0.0015338826924562,150,0.0012917129788547,Red-necked Phalarope,Western Grebe,Tufted Duck,Bonaparte's Gull,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7554.jpg,22,22,0.1792684942483902,163,0.122400626540184,178,0.1018174737691879,48,0.0563493035733699,17,0.0539075620472431,Red-necked Phalarope,Cory's Shearwater,Long-tailed Jaeger,Common Merganser,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/240.jpg,23,23,0.980647087097168,121,0.0065352404490113,120,0.0030236388556659,70,0.0027019497938454,54,0.0004796112480107,Sandwich Tern,Arctic Tern,Whiskered Tern,Bonaparte's Gull,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/275.jpg,23,23,0.2980775237083435,181,0.0555533468723297,120,0.0444554537534713,121,0.0432056151330471,49,0.0333163402974605,Sandwich Tern,Masked Water Tyrant,Whiskered Tern,Arctic Tern,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/958.jpg,23,23,0.8142728805541992,121,0.063233733177185,149,0.0181750692427158,16,0.0176685433834791,70,0.0108343446627259,Sandwich Tern,Arctic Tern,Red-necked Stint,Semipalmated Sandpiper,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1376.jpg,23,23,0.8943328857421875,70,0.0234828721731901,8,0.0076379301026463,117,0.0049681086093187,26,0.0044775060378015,Sandwich Tern,Bonaparte's Gull,Brown Pelican,Wilson's Plover,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1528.jpg,23,23,0.9085108637809752,120,0.0364261679351329,121,0.0274503398686647,24,0.0018137416336685,165,0.0016613681800663,Sandwich Tern,Whiskered Tern,Arctic Tern,Mew Gull,California Gnatcatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1710.jpg,23,23,0.9436224102973938,120,0.0073038549162447,121,0.0067969453521072,27,0.0057648546062409,169,0.0038480996154248,Sandwich Tern,Whiskered Tern,Arctic Tern,Glaucous-winged Gull,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1751.jpg,23,23,0.8981515765190125,120,0.0332798957824707,49,0.0119521068409085,40,0.0107933236286044,121,0.0058403774164617,Sandwich Tern,Whiskered Tern,Snowy Egret,Northern Gannet,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1758.jpg,23,23,0.8859279155731201,121,0.0464000925421714,27,0.0185075942426919,120,0.0074370317161083,178,0.0051840781234204,Sandwich Tern,Arctic Tern,Glaucous-winged Gull,Whiskered Tern,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2181.jpg,23,23,0.8387899398803711,120,0.0501278154551982,121,0.0467527881264686,49,0.032264482229948,70,0.002621003659442,Sandwich Tern,Whiskered Tern,Arctic Tern,Snowy Egret,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2404.jpg,23,23,0.840792179107666,121,0.0405294299125671,54,0.0179249532520771,27,0.0078580630943179,113,0.0070190406404435,Sandwich Tern,Arctic Tern,Trumpeter Swan,Glaucous-winged Gull,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2602.jpg,23,23,0.8304304480552673,120,0.0987998023629188,121,0.0362699255347251,49,0.0074406438507139,54,0.00340156420134,Sandwich Tern,Whiskered Tern,Arctic Tern,Snowy Egret,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2758.jpg,23,23,0.7638974189758301,70,0.0739772543311119,29,0.0658272430300712,121,0.0459509640932083,178,0.0052496138960123,Sandwich Tern,Bonaparte's Gull,Black-legged Kittiwake,Arctic Tern,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2855.jpg,23,23,0.772017776966095,121,0.1395871341228485,120,0.0207353234291076,26,0.0155882574617862,113,0.0079656364396214,Sandwich Tern,Arctic Tern,Whiskered Tern,Western Grebe,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3097.jpg,23,23,0.5355785489082336,70,0.0474157035350799,181,0.0453034006059169,121,0.0409357063472271,24,0.0361748933792114,Sandwich Tern,Bonaparte's Gull,Masked Water Tyrant,Arctic Tern,Mew Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3633.jpg,23,23,0.7921640276908875,120,0.0664564296603202,70,0.022657698020339,121,0.0200827978551387,49,0.0192825477570295,Sandwich Tern,Whiskered Tern,Bonaparte's Gull,Arctic Tern,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3662.jpg,23,23,0.7858024835586548,29,0.0480465032160282,70,0.0367605350911617,120,0.0313368737697601,24,0.0222662482410669,Sandwich Tern,Black-legged Kittiwake,Bonaparte's Gull,Whiskered Tern,Mew Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3667.jpg,23,23,0.7128345966339111,49,0.159344807267189,121,0.0225012190639972,54,0.0118298633024096,27,0.0100495684891939,Sandwich Tern,Snowy Egret,Arctic Tern,Trumpeter Swan,Glaucous-winged Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3696.jpg,23,23,0.7758647203445435,70,0.0345251597464084,27,0.0280014183372259,121,0.0181391313672065,120,0.0122145181521773,Sandwich Tern,Bonaparte's Gull,Glaucous-winged Gull,Arctic Tern,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3754.jpg,23,23,0.5945730209350586,121,0.1259460896253585,49,0.0903453975915908,70,0.0361546538770198,120,0.0289996080100536,Sandwich Tern,Arctic Tern,Snowy Egret,Bonaparte's Gull,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3807.jpg,23,8,0.3079402446746826,48,0.0743106231093406,47,0.0452882461249828,29,0.0449330285191535,26,0.0320874229073524,Brown Pelican,Common Merganser,Fulica atra,Black-legged Kittiwake,Western Grebe,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4133.jpg,23,23,0.8058170676231384,121,0.0726780742406845,120,0.0341351330280303,181,0.0092757418751716,178,0.0073588620871305,Sandwich Tern,Arctic Tern,Whiskered Tern,Masked Water Tyrant,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4154.jpg,23,23,0.7554437518119812,70,0.0666336342692375,29,0.04966277256608,120,0.02575727365911,121,0.0121587328612804,Sandwich Tern,Bonaparte's Gull,Black-legged Kittiwake,Whiskered Tern,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4201.jpg,23,40,0.194881334900856,8,0.0955340340733528,177,0.0872635692358017,57,0.0871532931923866,115,0.0568764097988605,Northern Gannet,Brown Pelican,Goliath Heron,Anhinga,Black-headed Heron,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4391.jpg,23,23,0.9352033734321594,121,0.0206461083143949,70,0.0096028614789247,49,0.0055670086294412,27,0.0044579221867024,Sandwich Tern,Arctic Tern,Bonaparte's Gull,Snowy Egret,Glaucous-winged Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4406.jpg,23,70,0.4985522925853729,29,0.129351258277893,121,0.0801945552229881,23,0.0591513291001319,24,0.02882606908679,Bonaparte's Gull,Black-legged Kittiwake,Arctic Tern,Sandwich Tern,Mew Gull,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4654.jpg,23,23,0.835606038570404,120,0.0548381023108959,115,0.0360081121325492,121,0.0147623680531978,29,0.0146464798599481,Sandwich Tern,Whiskered Tern,Black-headed Heron,Arctic Tern,Black-legged Kittiwake,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4676.jpg,23,23,0.850732684135437,40,0.0289676394313573,120,0.0235865339636802,121,0.0101655730977654,70,0.0094279078766703,Sandwich Tern,Northern Gannet,Whiskered Tern,Arctic Tern,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5069.jpg,23,23,0.9021198749542236,120,0.0265062563121318,29,0.0227927006781101,70,0.0223681088536977,121,0.0048043318092823,Sandwich Tern,Whiskered Tern,Black-legged Kittiwake,Bonaparte's Gull,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5104.jpg,23,23,0.957538604736328,121,0.0092803575098514,120,0.0082844784483313,117,0.0032157995738089,130,0.0027978064026683,Sandwich Tern,Arctic Tern,Whiskered Tern,Wilson's Plover,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5348.jpg,23,121,0.5834728479385376,23,0.1717603057622909,120,0.1661421656608581,70,0.0166479833424091,40,0.0060020168311893,Arctic Tern,Sandwich Tern,Whiskered Tern,Bonaparte's Gull,Northern Gannet,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5470.jpg,23,23,0.9480543732643129,24,0.0108558582141995,70,0.0070339050143957,120,0.0066433823667466,49,0.0061958162114024,Sandwich Tern,Mew Gull,Bonaparte's Gull,Whiskered Tern,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5686.jpg,23,23,0.5096035599708557,70,0.0962865874171257,29,0.050945121794939,24,0.0477371923625469,121,0.0451886467635631,Sandwich Tern,Bonaparte's Gull,Black-legged Kittiwake,Mew Gull,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5872.jpg,23,23,0.9654680490493774,120,0.0183369554579257,121,0.0043602837249636,70,0.0041042426601052,149,0.0010045642266049,Sandwich Tern,Whiskered Tern,Arctic Tern,Bonaparte's Gull,Red-necked Stint,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5891.jpg,23,23,0.4920357465744018,120,0.3207937479019165,121,0.061147067695856,27,0.0155750392004847,49,0.0139105254784226,Sandwich Tern,Whiskered Tern,Arctic Tern,Glaucous-winged Gull,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6788.jpg,23,23,0.7785351276397705,26,0.0356194823980331,49,0.032276414334774,181,0.0192344021052122,115,0.0148859545588493,Sandwich Tern,Western Grebe,Snowy Egret,Masked Water Tyrant,Black-headed Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7011.jpg,23,34,0.1075202748179435,27,0.0980575010180473,24,0.0801408365368843,17,0.0712401792407035,23,0.0685421153903007,Mallard,Glaucous-winged Gull,Mew Gull,Dunlin,Sandwich Tern,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7118.jpg,23,23,0.2891698777675628,40,0.2421769350767135,70,0.0939933061599731,17,0.0884372517466545,121,0.0254653450101614,Sandwich Tern,Northern Gannet,Bonaparte's Gull,Dunlin,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7234.jpg,23,23,0.575815737247467,70,0.0985149219632148,24,0.0887750685214996,120,0.045578759163618,178,0.0264915004372596,Sandwich Tern,Bonaparte's Gull,Mew Gull,Whiskered Tern,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7908.jpg,23,23,0.6960736513137817,121,0.0891543254256248,70,0.0450376756489276,120,0.041038803756237,26,0.0324841737747192,Sandwich Tern,Arctic Tern,Bonaparte's Gull,Whiskered Tern,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7979.jpg,23,23,0.7573124766349792,120,0.1198560073971748,121,0.092230424284935,178,0.0027983735781162,70,0.0025930432602763,Sandwich Tern,Whiskered Tern,Arctic Tern,Long-tailed Jaeger,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/85.jpg,24,24,0.3346825242042541,27,0.2465043365955352,29,0.0934604257345199,120,0.0647213533520698,150,0.0377603992819786,Mew Gull,Glaucous-winged Gull,Black-legged Kittiwake,Whiskered Tern,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/156.jpg,24,24,0.5544039011001587,29,0.1775820702314376,27,0.1694120168685913,70,0.0154314516112208,21,0.0138569781556725,Mew Gull,Black-legged Kittiwake,Glaucous-winged Gull,Bonaparte's Gull,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/449.jpg,24,19,0.1735193878412246,129,0.112694501876831,27,0.0955297276377677,115,0.0788139477372169,56,0.062687911093235,Marbled Godwit,Pernis ptilorhynchus,Glaucous-winged Gull,Black-headed Heron,Northern Harrier,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/501.jpg,24,40,0.4080764353275299,64,0.0660426616668701,23,0.0444422587752342,150,0.0427407436072826,70,0.0401748828589916,Northern Gannet,Belted Kingfisher,Sandwich Tern,Marsh Sandpiper,Bonaparte's Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/650.jpg,24,24,0.7448959946632385,133,0.0784555450081825,27,0.0387396924197673,70,0.0294921696186065,122,0.0274922028183937,Mew Gull,Pacific Gull,Glaucous-winged Gull,Bonaparte's Gull,Surfbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1262.jpg,24,122,0.6295608878135681,27,0.1515999287366867,24,0.0731502622365951,133,0.026488522067666,5,0.0218733176589012,Surfbird,Glaucous-winged Gull,Mew Gull,Pacific Gull,Black Oystercatcher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1529.jpg,24,29,0.4757300019264221,24,0.1839440017938614,70,0.1388033926486969,38,0.0566036775708198,56,0.0230613071471452,Black-legged Kittiwake,Mew Gull,Bonaparte's Gull,Ferruginous Hawk,Northern Harrier,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1657.jpg,24,24,0.3016020655632019,163,0.1133097410202026,37,0.0846201553940773,157,0.0661297738552093,133,0.0490871034562587,Mew Gull,Cory's Shearwater,Greater White-fronted Goose,Bean Goose,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2190.jpg,24,24,0.6278160214424133,29,0.1397245079278946,133,0.0731621459126472,27,0.0455087795853614,70,0.0212866682559251,Mew Gull,Black-legged Kittiwake,Pacific Gull,Glaucous-winged Gull,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2394.jpg,24,24,0.8825172781944275,27,0.0265085771679878,29,0.0249877888709306,70,0.0212519783526659,133,0.0144227342680096,Mew Gull,Glaucous-winged Gull,Black-legged Kittiwake,Bonaparte's Gull,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2565.jpg,24,24,0.331503689289093,70,0.1101182997226715,23,0.0680967643857002,22,0.0428408905863761,120,0.042318221181631,Mew Gull,Bonaparte's Gull,Sandwich Tern,Red-necked Phalarope,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2681.jpg,24,24,0.7653965353965759,27,0.1267036646604538,29,0.0319859310984611,133,0.0299925860017538,164,0.0094207571819424,Mew Gull,Glaucous-winged Gull,Black-legged Kittiwake,Pacific Gull,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2720.jpg,24,24,0.6623073220252991,29,0.1906631141901016,133,0.0410868264734745,27,0.0319139435887336,38,0.0129874218255281,Mew Gull,Black-legged Kittiwake,Pacific Gull,Glaucous-winged Gull,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2943.jpg,24,24,0.5377629399299622,27,0.1281563937664032,29,0.11710936576128,133,0.0524012483656406,70,0.023540936410427,Mew Gull,Glaucous-winged Gull,Black-legged Kittiwake,Pacific Gull,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3025.jpg,24,24,0.930805504322052,27,0.0273314118385314,70,0.0169273819774389,29,0.0031018177978694,22,0.0025028681848198,Mew Gull,Glaucous-winged Gull,Bonaparte's Gull,Black-legged Kittiwake,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3043.jpg,24,24,0.5289050936698914,27,0.1447013020515442,70,0.1384167522192001,133,0.0383126214146614,18,0.0190080069005489,Mew Gull,Glaucous-winged Gull,Bonaparte's Gull,Pacific Gull,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3144.jpg,24,24,0.4283013641834259,150,0.0905586704611778,149,0.0361494272947311,15,0.0314121134579181,133,0.0292929336428642,Mew Gull,Marsh Sandpiper,Red-necked Stint,Northern Wheatear,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3171.jpg,24,70,0.6082242131233215,29,0.1918374150991439,24,0.1107435673475265,158,0.0303833074867725,27,0.0213771536946296,Bonaparte's Gull,Black-legged Kittiwake,Mew Gull,Coscoroba Swan,Glaucous-winged Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3362.jpg,24,24,0.8418338894844055,133,0.0439087636768817,122,0.0417785719037056,27,0.0167164262384176,164,0.0091475723311305,Mew Gull,Pacific Gull,Surfbird,Glaucous-winged Gull,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3992.jpg,24,27,0.3899632096290588,40,0.0687520653009414,20,0.0580454766750335,24,0.0386844910681247,10,0.0384208746254444,Glaucous-winged Gull,Northern Gannet,Red Wattlebird,Mew Gull,Australian Pelican,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4214.jpg,24,133,0.3865645229816437,24,0.0964882597327232,38,0.0773772597312927,21,0.0563170500099659,11,0.0343048237264156,Pacific Gull,Mew Gull,Ferruginous Hawk,Rock Pigeon,Common Kestrel,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4845.jpg,24,24,0.4866335093975067,29,0.1757687628269195,40,0.1363162994384765,49,0.0293542072176933,23,0.0184777081012725,Mew Gull,Black-legged Kittiwake,Northern Gannet,Snowy Egret,Sandwich Tern,True,True,True
