filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/2934.jpg,6,6,0.9926294088363647,5,0.0013470300473272,87,0.0008036291692405,19,0.0007223412394523,138,0.0006288939039222,American Flamingo,Black Oystercatcher,American Crow,Marbled Godwit,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3374.jpg,6,6,0.9997022747993468,138,0.00021087458299,68,3.151954661007039e-05,26,1.1857878234877717e-05,66,9.351691005576868e-06,American Flamingo,Painted Stork,Mute Swan,Western Grebe,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3426.jpg,6,6,0.995508313179016,101,0.0011779654305428,56,0.0004662005521822,54,0.0004063996020704,130,0.0001913782325573,American Flamingo,Red-winged Blackbird,Northern Harrier,Trumpeter Swan,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3872.jpg,6,6,0.980303943157196,177,0.0069890255108475,69,0.0024493099190294,102,0.0012684096582233,44,0.0008199322619475,American Flamingo,Goliath Heron,Savannah Sparrow,Brown Shrike,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4767.jpg,6,6,0.9971729516983032,68,0.0009788650786504,54,0.0006318692467175,26,0.0002495057124178,104,0.0001220422418555,American Flamingo,Mute Swan,Trumpeter Swan,Western Grebe,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4965.jpg,6,6,0.96596497297287,13,0.0136925764381885,66,0.0049173827283084,125,0.004176212940365,33,0.0010015978477895,American Flamingo,Cliff Swallow,Summer Tanager,Black Stork,Scaly-breasted Munia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4988.jpg,6,6,0.9991101622581482,138,0.0002354026364628,160,0.0002184843324357,5,4.591500692185946e-05,51,4.201913543511182e-05,American Flamingo,Painted Stork,Lappet-faced Vulture,Black Oystercatcher,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5107.jpg,6,6,0.9997887015342712,54,6.346944428514689e-05,68,2.827319985954091e-05,53,1.570327367517166e-05,177,1.3609609595732763e-05,American Flamingo,Trumpeter Swan,Mute Swan,Black Swan,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5336.jpg,6,6,0.9890291690826416,177,0.0038218772970139,22,0.0020008967258036,130,0.0019490270642563,70,0.0006943263579159,American Flamingo,Goliath Heron,Red-necked Phalarope,Kentish Plover,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5359.jpg,6,6,0.9997438788414,138,5.411869278759696e-05,54,4.806787546840496e-05,53,3.1031402613734826e-05,177,1.6039512047427706e-05,American Flamingo,Painted Stork,Trumpeter Swan,Black Swan,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5444.jpg,6,6,0.9971351623535156,86,0.000337304547429,57,0.0002697031595744,83,0.000254146521911,101,0.0002487908350303,American Flamingo,Green Jay,Anhinga,Boat-tailed Grackle,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5764.jpg,6,6,0.9999549388885498,44,4.398487817525165e-06,87,2.731263066380052e-06,86,2.2830940906715114e-06,66,2.141394134014263e-06,American Flamingo,Lazuli Bunting,American Crow,Green Jay,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5961.jpg,6,6,0.9985395669937134,138,0.0004471122811082,149,0.0002322916261618,158,0.0001635799271753,152,6.330962060019374e-05,American Flamingo,Painted Stork,Red-necked Stint,Coscoroba Swan,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6128.jpg,6,6,0.7651869058609009,177,0.0947488397359848,68,0.0591875091195106,57,0.0163755491375923,54,0.0090017477050423,American Flamingo,Goliath Heron,Mute Swan,Anhinga,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6154.jpg,6,6,0.996041774749756,138,0.0004888616385869,54,0.0004106449196115,72,0.0002760367642622,101,0.000237905915128,American Flamingo,Painted Stork,Trumpeter Swan,Black-winged Stilt,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6591.jpg,6,6,0.9828256964683532,57,0.010019177570939,83,0.0036972328089177,138,0.0004928727285005,64,0.0004458752810023,American Flamingo,Anhinga,Boat-tailed Grackle,Painted Stork,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6702.jpg,6,6,0.997275173664093,66,0.0007906871032901,138,0.000470175902592,70,0.0001512903836555,32,0.0001415481965523,American Flamingo,Summer Tanager,Painted Stork,Bonaparte's Gull,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6975.jpg,6,6,0.996934413909912,48,0.0011553610675036,86,0.0007524354150518,32,0.0002568170893937,66,0.0001549064327264,American Flamingo,Common Merganser,Green Jay,Egyptian Goose,Summer Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7013.jpg,6,6,0.9998255372047424,54,3.947022196371108e-05,70,2.8466611183830537e-05,138,1.852818786574062e-05,68,1.1288053428870626e-05,American Flamingo,Trumpeter Swan,Bonaparte's Gull,Painted Stork,Mute Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7051.jpg,6,6,0.9715110063552856,50,0.0121936257928609,125,0.0085589550435543,158,0.0015480148140341,13,0.0009093052358366,American Flamingo,Pyrrhula pyrrhula,Black Stork,Coscoroba Swan,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7270.jpg,6,6,0.9999151229858398,149,5.041226540924981e-05,0,5.757994131272426e-06,138,4.784665634360863e-06,23,4.505704055191018e-06,American Flamingo,Red-necked Stint,Semipalmated Plover,Painted Stork,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7475.jpg,6,6,0.9998698234558104,138,2.842533285729587e-05,47,8.990043170342688e-06,101,4.635969162336551e-06,72,4.583334884955548e-06,American Flamingo,Painted Stork,Fulica atra,Red-winged Blackbird,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7524.jpg,6,6,0.9585447907447816,54,0.0094082131981849,48,0.0086162099614739,19,0.001989159034565,22,0.001921177143231,American Flamingo,Trumpeter Swan,Common Merganser,Marbled Godwit,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7945.jpg,6,6,0.9931631088256836,70,0.0033947292249649,23,0.002015063073486,158,0.0002428936131764,138,0.0001900495990412,American Flamingo,Bonaparte's Gull,Sandwich Tern,Coscoroba Swan,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/26.jpg,7,7,0.9973337650299072,98,0.0011854212498292,105,0.0004085150139871,107,0.0003315820358693,80,0.0001244368613697,Common Redstart,Dunnock,Carolina Wren,Black-throated Blue Warbler,Common Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/153.jpg,7,105,0.3955315053462982,80,0.2606297731399536,102,0.247044950723648,7,0.0536419451236724,128,0.0100559899583458,Carolina Wren,Common Whitethroat,Brown Shrike,Common Redstart,Lesser Whitethroat,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/183.jpg,7,7,0.9735833406448364,50,0.0096195535734295,112,0.0058638346381485,90,0.0033267249818891,28,0.0019699367694556,Common Redstart,Pyrrhula pyrrhula,Eastern Towhee,Northern Flicker,Great Spotted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1221.jpg,7,7,0.9740639925003052,167,0.0187280587852001,15,0.0023400508798658,148,0.0015815442893654,76,0.0007558831712231,Common Redstart,Golden-billed Saltator,Northern Wheatear,White-browed Sparrow-Weaver,Saltator coerulescens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1320.jpg,7,7,0.5383986830711365,85,0.1025130376219749,88,0.0768496617674827,112,0.0659669861197471,105,0.0351877436041832,Common Redstart,Sitta europaea,Red-breasted Nuthatch,Eastern Towhee,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1324.jpg,7,7,0.9980838298797609,88,0.0004718124400824,76,0.0003408792545087,82,0.0002870392345357,107,0.0001771981478668,Common Redstart,Red-breasted Nuthatch,Saltator coerulescens,Willie Wagtail,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1690.jpg,7,105,0.5236246585845947,106,0.2067245244979858,93,0.0913639590144157,92,0.0498247407376766,94,0.0377161502838134,Carolina Wren,House Wren,Carolina Chickadee,European Robin,House Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1801.jpg,7,7,0.9854105710983276,78,0.0038049155846238,102,0.0034616673365235,112,0.0023373854346573,107,0.0013702647993341,Common Redstart,Dark-eyed Junco,Brown Shrike,Eastern Towhee,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2031.jpg,7,180,0.7902790307998657,15,0.0475907027721405,159,0.0195328239351511,85,0.0178758800029754,77,0.0146794915199279,Tawny-flanked Prinia,Northern Wheatear,Rock Pipit,Sitta europaea,Couch's Kingbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2533.jpg,7,7,0.9564461708068848,112,0.0167673360556364,44,0.0165640600025653,15,0.0066201123408973,92,0.001285039121285,Common Redstart,Eastern Towhee,Lazuli Bunting,Northern Wheatear,European Robin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2610.jpg,7,7,0.999177634716034,112,0.0004200685070827,25,0.0001399975299136,156,8.83713219081983e-05,79,3.4771885111695156e-05,Common Redstart,Eastern Towhee,Grey Wagtail,Red-rumped Swallow,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2691.jpg,7,7,0.6305177807807922,159,0.2508112490177154,15,0.0686662644147872,104,0.0201085284352302,25,0.0118880877271294,Common Redstart,Rock Pipit,Northern Wheatear,Grasshopper Sparrow,Grey Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2710.jpg,7,7,0.4599863290786743,106,0.129038468003273,105,0.0695218369364738,98,0.0568953603506088,11,0.0307761896401643,Common Redstart,House Wren,Carolina Wren,Dunnock,Common Kestrel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2759.jpg,7,7,0.9154924750328064,15,0.0298477634787559,44,0.0155293010175228,77,0.011412083171308,25,0.0047234129160642,Common Redstart,Northern Wheatear,Lazuli Bunting,Couch's Kingbird,Grey Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2782.jpg,7,7,0.7702098488807678,88,0.2098665982484817,76,0.0100180013105273,145,0.0048908656463027,105,0.0027014329098165,Common Redstart,Red-breasted Nuthatch,Saltator coerulescens,Boreal Chickadee,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3344.jpg,7,106,0.4798161089420318,7,0.0747839957475662,66,0.074325606226921,25,0.0581822134554386,134,0.0576143749058246,House Wren,Common Redstart,Summer Tanager,Grey Wagtail,Pink-necked Green Pigeon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3345.jpg,7,132,0.4640928506851196,7,0.4490637183189392,102,0.058527261018753,141,0.0132674314081668,114,0.0028629801236093,Streaked Flycatcher,Common Redstart,Brown Shrike,Turdus leucomelas,Long-billed Thrasher,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3405.jpg,7,7,0.8532730937004089,100,0.1156458035111427,80,0.006245513446629,98,0.0056302142329514,44,0.0030238102190196,Common Redstart,Swamp Sparrow,Common Whitethroat,Dunnock,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3692.jpg,7,7,0.99890398979187,63,0.0002386726118857,76,0.000228003351367,13,0.0001169432871392,153,8.060914115048945e-05,Common Redstart,Purple Martin,Saltator coerulescens,Cliff Swallow,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3924.jpg,7,100,0.9298622608184814,88,0.0250694099813699,105,0.0164437424391508,71,0.0100126033648848,7,0.0054649030789732,Swamp Sparrow,Red-breasted Nuthatch,Carolina Wren,Palm Warbler,Common Redstart,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4059.jpg,7,7,0.7615445256233215,92,0.2249775677919387,98,0.0100341029465198,112,0.0009541633189655,71,0.0004340171872172,Common Redstart,European Robin,Dunnock,Eastern Towhee,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4723.jpg,7,7,0.8935968279838562,91,0.0829916000366211,114,0.0054149427451193,141,0.0040003638714551,106,0.0029232937376946,Common Redstart,Oak Titmouse,Long-billed Thrasher,Turdus leucomelas,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4780.jpg,7,7,0.8092154264450073,83,0.1070056185126304,9,0.0351859629154205,101,0.0130345094949007,162,0.0113717643544077,Common Redstart,Boat-tailed Grackle,Black-chinned Hummingbird,Red-winged Blackbird,Red-throated Ant Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5063.jpg,7,92,0.6036741137504578,7,0.3310890793800354,112,0.0290258079767227,162,0.0076489080674946,88,0.0024088439531624,European Robin,Common Redstart,Eastern Towhee,Red-throated Ant Tanager,Red-breasted Nuthatch,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5438.jpg,7,183,0.7925248146057129,95,0.0848474204540252,86,0.0574676543474197,167,0.0197503641247749,193,0.0116939507424831,Black-capped Vireo,Black-faced Cuckooshrike,Green Jay,Golden-billed Saltator,Mexican Chickadee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5447.jpg,7,7,0.9991286396980286,88,0.0002661559265106,76,0.0001610006293049,92,6.210786523297429e-05,107,5.0727954658214e-05,Common Redstart,Red-breasted Nuthatch,Saltator coerulescens,European Robin,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5537.jpg,7,7,0.6475459337234497,162,0.1981960088014602,92,0.0750195980072021,71,0.0183745641261339,75,0.0175821408629417,Common Redstart,Red-throated Ant Tanager,European Robin,Palm Warbler,White-crowned Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5710.jpg,7,7,0.9663800597190856,102,0.0132341422140598,172,0.0024153511039912,114,0.0023744474165141,77,0.001883276971057,Common Redstart,Brown Shrike,Ashy Drongo,Long-billed Thrasher,Couch's Kingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5755.jpg,7,7,0.9997808337211608,167,4.459342380869202e-05,78,3.5088574804831296e-05,93,2.8499780455604196e-05,79,1.6988662537187338e-05,Common Redstart,Golden-billed Saltator,Dark-eyed Junco,Carolina Chickadee,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6224.jpg,7,7,0.6382226943969727,76,0.3276405930519104,167,0.0118950838223099,83,0.0052664796821773,86,0.0025084782391786,Common Redstart,Saltator coerulescens,Golden-billed Saltator,Boat-tailed Grackle,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6227.jpg,7,7,0.999772846698761,33,9.526905341772364e-05,78,5.676630462403409e-05,44,2.933330870291684e-05,112,1.4933644706616178e-05,Common Redstart,Scaly-breasted Munia,Dark-eyed Junco,Lazuli Bunting,Eastern Towhee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6512.jpg,7,7,0.998960018157959,102,0.0005426629795692,112,0.0003114118298981,107,5.180761218070984e-05,82,3.0949784559197724e-05,Common Redstart,Brown Shrike,Eastern Towhee,Black-throated Blue Warbler,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6832.jpg,7,7,0.3140909075736999,79,0.1273960173130035,99,0.1082309186458587,62,0.0966172143816948,83,0.0655993744730949,Common Redstart,Great Kiskadee,Great Kiskadee,Social Flycatcher,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6973.jpg,7,7,0.9928030371665956,92,0.0024273770395666,185,0.0006952293915674,25,0.0006831577047705,80,0.0003300687822047,Common Redstart,European Robin,Northern Rough-winged Swallow,Grey Wagtail,Common Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6977.jpg,7,7,0.9991670846939088,92,0.0005384647520259,112,0.0001340285962214,162,5.4891512263566256e-05,107,1.982068170036655e-05,Common Redstart,European Robin,Eastern Towhee,Red-throated Ant Tanager,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7097.jpg,7,98,0.5098128318786621,65,0.1669473052024841,7,0.0605334267020225,106,0.0548349805176258,159,0.0457493625581264,Dunnock,Brown-headed Cowbird,Common Redstart,House Wren,Rock Pipit,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7306.jpg,7,7,0.8242754340171814,50,0.0979987531900405,98,0.0311512015759944,15,0.0200956258922815,92,0.0044303885661065,Common Redstart,Pyrrhula pyrrhula,Dunnock,Northern Wheatear,European Robin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7365.jpg,7,7,0.9982122182846068,112,0.0014729823451489,76,9.3737049610354e-05,167,8.09988850960508e-05,145,3.6974659451516345e-05,Common Redstart,Eastern Towhee,Saltator coerulescens,Golden-billed Saltator,Boreal Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7408.jpg,7,7,0.9952834248542786,76,0.00184514420107,78,0.0007930789724923,107,0.0002643998595885,25,0.0002556707477197,Common Redstart,Saltator coerulescens,Dark-eyed Junco,Black-throated Blue Warbler,Grey Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7972.jpg,7,13,0.9785833358764648,156,0.0198563504964113,7,0.000869398121722,50,0.0003584191726986,105,6.471593951573595e-05,Cliff Swallow,Red-rumped Swallow,Common Redstart,Pyrrhula pyrrhula,Carolina Wren,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/391.jpg,8,8,0.9998238682746888,10,0.0001639364345464,19,2.4166920411516912e-06,55,2.3965774289536057e-06,18,2.0452478111110395e-06,Brown Pelican,Australian Pelican,Marbled Godwit,Canada Goose,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/629.jpg,8,8,0.7387869954109192,19,0.1026186048984527,5,0.0793629512190818,163,0.0385840982198715,140,0.0117979366332292,Brown Pelican,Marbled Godwit,Black Oystercatcher,Cory's Shearwater,Red-knobbed Coot,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/735.jpg,8,47,0.4319560825824737,140,0.3232435286045074,8,0.0733927264809608,10,0.0525907091796398,26,0.0411196015775203,Fulica atra,Red-knobbed Coot,Brown Pelican,Australian Pelican,Western Grebe,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/915.jpg,8,8,0.9734241366386414,40,0.0167726632207632,133,0.0044486429542303,163,0.0016061045462265,5,0.0012842146679759,Brown Pelican,Northern Gannet,Pacific Gull,Cory's Shearwater,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/999.jpg,8,8,0.9996047616004944,14,0.0001094263498089,26,4.854751023231074e-05,106,3.797205863520503e-05,5,2.3434771719621494e-05,Brown Pelican,Peregrine Falcon,Western Grebe,House Wren,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1247.jpg,8,8,0.9966829419136048,47,0.0012571843108162,19,0.0004478334740269,23,0.0002438934752717,199,0.0001963562972377,Brown Pelican,Fulica atra,Marbled Godwit,Sandwich Tern,Magellanic Penguin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1576.jpg,8,8,0.9997052550315856,57,0.0001900253992062,68,3.3883945434354246e-05,10,2.935376869572792e-05,55,9.405813216289973e-06,Brown Pelican,Anhinga,Mute Swan,Australian Pelican,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1589.jpg,8,8,0.99549400806427,5,0.0025522427167743,47,0.0010073764715343,26,0.0001845769438659,39,0.0001685722381807,Brown Pelican,Black Oystercatcher,Fulica atra,Western Grebe,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2154.jpg,8,8,0.7673026323318481,43,0.0521560236811637,57,0.0365590341389179,10,0.0291555505245924,13,0.0238216444849967,Brown Pelican,Grey Butcherbird,Anhinga,Australian Pelican,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2481.jpg,8,8,0.9996689558029176,19,8.20746790850535e-05,17,7.427208038279787e-05,57,4.748741048388183e-05,26,2.9266833735164255e-05,Brown Pelican,Marbled Godwit,Dunlin,Anhinga,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2509.jpg,8,8,0.6897506713867188,125,0.284508615732193,55,0.0073234443552792,138,0.0047081224620342,37,0.002882519736886,Brown Pelican,Black Stork,Canada Goose,Painted Stork,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2674.jpg,8,8,0.9958403706550598,10,0.0022853291593492,57,0.0003428482450544,83,0.0002191236126236,5,0.0001712320517981,Brown Pelican,Australian Pelican,Anhinga,Boat-tailed Grackle,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2939.jpg,8,8,0.3254119455814361,10,0.1645011007785797,57,0.1584639996290207,49,0.1059606075286865,54,0.0959672778844833,Brown Pelican,Australian Pelican,Anhinga,Snowy Egret,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3317.jpg,8,8,0.9998306035995485,57,6.578506872756407e-05,10,6.56531992717646e-05,125,8.531129424227402e-06,177,4.122718110011192e-06,Brown Pelican,Anhinga,Australian Pelican,Black Stork,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3421.jpg,8,57,0.9961716532707214,8,0.0021312152966856,160,0.0005017999210394,19,0.0004088484565727,177,0.0001531949528725,Anhinga,Brown Pelican,Lappet-faced Vulture,Marbled Godwit,Goliath Heron,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3517.jpg,8,8,0.9980944991111756,83,0.0008387673879042,10,0.0006261215312406,5,0.0001106159252231,133,0.0001047406331053,Brown Pelican,Boat-tailed Grackle,Australian Pelican,Black Oystercatcher,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3551.jpg,8,8,0.5937825441360474,5,0.2741429805755615,21,0.0309699140489101,60,0.0168734565377235,47,0.0159847252070903,Brown Pelican,Black Oystercatcher,Rock Pigeon,Rook,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3873.jpg,8,120,0.4116002917289734,23,0.2799761593341827,8,0.1894507259130478,115,0.0208189021795988,158,0.0163564328104257,Whiskered Tern,Sandwich Tern,Brown Pelican,Black-headed Heron,Coscoroba Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3926.jpg,8,8,0.9946130514144896,138,0.0042485287413001,47,0.0003344691649544,120,0.0003110453253611,37,0.0001118996660807,Brown Pelican,Painted Stork,Fulica atra,Whiskered Tern,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3930.jpg,8,8,0.909197986125946,26,0.0245471261441707,39,0.0107825044542551,140,0.0107452012598514,177,0.0085340486839413,Brown Pelican,Western Grebe,Bald Eagle,Red-knobbed Coot,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4016.jpg,8,8,0.9031671285629272,5,0.0434018671512603,40,0.0170331038534641,125,0.012852381914854,177,0.0039105885662138,Brown Pelican,Black Oystercatcher,Northern Gannet,Black Stork,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4060.jpg,8,8,0.9862680435180664,5,0.00639029731974,160,0.0020674047991633,125,0.0014780692290514,53,0.0010652516502887,Brown Pelican,Black Oystercatcher,Lappet-faced Vulture,Black Stork,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4248.jpg,8,8,0.99118971824646,70,0.0036107888445258,56,0.0025302597787231,64,0.000917193305213,5,0.0004808676312677,Brown Pelican,Bonaparte's Gull,Northern Harrier,Belted Kingfisher,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4303.jpg,8,152,0.4102983176708221,8,0.4016719460487366,10,0.0611925683915615,138,0.0550794303417205,32,0.0273755192756652,Martial Eagle,Brown Pelican,Australian Pelican,Painted Stork,Egyptian Goose,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4464.jpg,8,17,0.5312273502349854,8,0.1760633438825607,5,0.1465467363595962,10,0.042173471301794,122,0.0317638367414474,Dunlin,Brown Pelican,Black Oystercatcher,Australian Pelican,Surfbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4724.jpg,8,8,0.8029886484146118,26,0.1857037991285324,48,0.0066360472701489,37,0.0006882557063363,5,0.0006415973766706,Brown Pelican,Western Grebe,Common Merganser,Greater White-fronted Goose,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4927.jpg,8,10,0.6590155363082886,8,0.1345324665307998,72,0.0762734189629554,138,0.0473185181617736,40,0.0291809681802988,Australian Pelican,Brown Pelican,Black-winged Stilt,Painted Stork,Northern Gannet,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5082.jpg,8,8,0.9882267117500304,19,0.0113401599228382,17,0.0001443037472199,10,6.97887153364718e-05,138,4.857414387515746e-05,Brown Pelican,Marbled Godwit,Dunlin,Australian Pelican,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5378.jpg,8,57,0.3226777017116546,83,0.2891377508640289,8,0.2590042352676391,74,0.0285716466605663,10,0.0132680488750338,Anhinga,Boat-tailed Grackle,Brown Pelican,Red-shouldered Hawk,Australian Pelican,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5691.jpg,8,8,0.3798079192638397,152,0.3034629225730896,10,0.0696140527725219,138,0.0403733365237712,127,0.0338940992951393,Brown Pelican,Martial Eagle,Australian Pelican,Painted Stork,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5822.jpg,8,8,0.988152801990509,24,0.0029698049183934,27,0.0027855678927153,56,0.0007623180863447,68,0.000649107794743,Brown Pelican,Mew Gull,Glaucous-winged Gull,Northern Harrier,Mute Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6594.jpg,8,8,0.9522238969802856,117,0.0223711058497428,55,0.0105952946469187,168,0.0033050244674086,23,0.002336913254112,Brown Pelican,Wilson's Plover,Canada Goose,Water Thick-knee,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6815.jpg,8,8,0.9807790517807008,10,0.0062960861250758,133,0.0051086214371025,19,0.0016065549571067,34,0.0014286863151937,Brown Pelican,Australian Pelican,Pacific Gull,Marbled Godwit,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6900.jpg,8,8,0.9983660578727722,10,0.0008325974922627,55,0.0003507662040647,53,0.0001318524446105,26,9.424381278222428e-05,Brown Pelican,Australian Pelican,Canada Goose,Black Swan,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7103.jpg,8,87,0.9752655625343324,59,0.0057981018908321,113,0.0051090433262288,60,0.0022068016696721,55,0.0018494821852073,American Crow,Pica pica,Yellow-billed Magpie,Rook,Canada Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7137.jpg,8,55,0.3688919842243194,8,0.3343768715858459,115,0.2116248309612274,125,0.0339526087045669,40,0.0198350977152586,Canada Goose,Brown Pelican,Black-headed Heron,Black Stork,Northern Gannet,False,True,True
