filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/25/29.jpg,25,25,0.7101345062255859,Grey Wagtail,62,0.0466930083930492,Social Flycatcher,109,0.0357641205191612,Hooded Warbler,111,0.0235062539577484,Prairie Warbler,171,0.0190984066575765,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/25/30.jpg,25,25,0.6889402866363525,Grey Wagtail,180,0.1416119337081909,Tawny-flanked Prinia,150,0.0314161069691181,Marsh Sandpiper,71,0.0188040155917406,Palm Warbler,166,0.0107293222099542,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/25/31.jpg,25,25,0.8538571000099182,Grey Wagtail,71,0.046963058412075,Palm Warbler,180,0.0113470172509551,Tawny-flanked Prinia,109,0.0096117248758673,Hooded Warbler,62,0.007816401310265,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/25/32.jpg,25,25,0.9714398980140686,Grey Wagtail,109,0.0050668907351791,Hooded Warbler,89,0.0022908758837729,Cyanistes caeruleus,62,0.001753440243192,Social Flycatcher,99,0.0017258293228223,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/25/33.jpg,25,25,0.8724665641784668,Grey Wagtail,71,0.0138159766793251,Palm Warbler,130,0.0136610595509409,Kentish Plover,89,0.0125631587579846,Cyanistes caeruleus,164,0.0088458210229873,Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/25/34.jpg,25,25,0.9611082673072816,Grey Wagtail,62,0.004768980666995,Social Flycatcher,71,0.0034655076451599,Palm Warbler,180,0.0033440690021961,Tawny-flanked Prinia,109,0.0028409557417035,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/25/35.jpg,25,25,0.3210223615169525,Grey Wagtail,4,0.0843795239925384,Northern Jacana,62,0.0763018280267715,Social Flycatcher,109,0.07333555072546,Hooded Warbler,71,0.0281537845730781,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/36.jpg,26,26,0.7394234538078308,Western Grebe,48,0.1468073278665542,Common Merganser,12,0.0154906082898378,Australasian Grebe,70,0.0085731064900755,Bonaparte's Gull,55,0.0080588869750499,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/37.jpg,26,26,0.9550179243087769,Western Grebe,12,0.0098692374303936,Australasian Grebe,22,0.0034095884766429,Red-necked Phalarope,47,0.003038614289835,Fulica atra,55,0.002241262467578,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/38.jpg,26,26,0.9170552492141724,Western Grebe,70,0.0177966877818107,Bonaparte's Gull,178,0.0093476353213191,Long-tailed Jaeger,23,0.0058169709518551,Sandwich Tern,22,0.0055524478666484,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/39.jpg,26,8,0.2261896729469299,Brown Pelican,26,0.1592381298542022,Western Grebe,45,0.0673050209879875,Tufted Duck,40,0.0607237704098224,Northern Gannet,55,0.046540018171072,Canada Goose,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/40.jpg,26,26,0.932778000831604,Western Grebe,115,0.0086078513413667,Black-headed Heron,136,0.0050547118298709,Pygmy Cormorant,22,0.0050188638269901,Red-necked Phalarope,23,0.0048102694563567,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/41.jpg,26,26,0.665821373462677,Western Grebe,140,0.1336458772420883,Red-knobbed Coot,53,0.0538145713508129,Black Swan,12,0.0468415580689907,Australasian Grebe,116,0.0163955502212047,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/42.jpg,26,26,0.4274393320083618,Western Grebe,163,0.1217371001839637,Cory's Shearwater,70,0.0887969732284545,Bonaparte's Gull,178,0.0470825359225273,Long-tailed Jaeger,29,0.0418046489357948,Black-legged Kittiwake,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/43.jpg,26,26,0.569749116897583,Western Grebe,12,0.0872223004698753,Australasian Grebe,55,0.0794570297002792,Canada Goose,53,0.0411706306040287,Black Swan,37,0.0347863882780075,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/44.jpg,26,26,0.251771330833435,Western Grebe,22,0.1722164303064346,Red-necked Phalarope,70,0.0918600559234619,Bonaparte's Gull,178,0.0717506483197212,Long-tailed Jaeger,120,0.0674708634614944,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/26/45.jpg,26,26,0.9895707368850708,Western Grebe,22,0.0031594557221978,Red-necked Phalarope,150,0.0010971503797918,Marsh Sandpiper,23,0.0004830807738471,Sandwich Tern,12,0.0004468237748369,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/34.jpg,27,27,0.91360205411911,Glaucous-winged Gull,24,0.0295401159673929,Mew Gull,158,0.0050168768502771,Coscoroba Swan,40,0.0049030850641429,Northern Gannet,49,0.0036732745356857,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/35.jpg,27,27,0.807152509689331,Glaucous-winged Gull,24,0.0529975667595863,Mew Gull,133,0.0366053953766822,Pacific Gull,34,0.0164831224828958,Mallard,163,0.0156116876751184,Cory's Shearwater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/36.jpg,27,27,0.5268445014953613,Glaucous-winged Gull,24,0.0382792875170707,Mew Gull,32,0.0377780348062515,Egyptian Goose,169,0.0314878523349761,Charadrius collaris,120,0.03094975464046,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/37.jpg,27,57,0.1616363823413849,Anhinga,21,0.1463982611894607,Rock Pigeon,53,0.0839814990758895,Black Swan,47,0.0510682463645935,Fulica atra,10,0.0490158833563327,Australian Pelican,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/38.jpg,27,27,0.2935427725315094,Glaucous-winged Gull,21,0.2056632936000824,Rock Pigeon,133,0.1268304288387298,Pacific Gull,24,0.0371315665543079,Mew Gull,10,0.0262691136449575,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/39.jpg,27,27,0.9250317811965942,Glaucous-winged Gull,158,0.0187988150864839,Coscoroba Swan,24,0.0149434432387351,Mew Gull,70,0.0058923210017383,Bonaparte's Gull,72,0.0042601013556122,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/40.jpg,27,24,0.5793660283088684,Mew Gull,27,0.2132496982812881,Glaucous-winged Gull,133,0.0638722479343414,Pacific Gull,70,0.0141939539462327,Bonaparte's Gull,29,0.0138718308880925,Black-legged Kittiwake,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/41.jpg,27,27,0.8584933280944824,Glaucous-winged Gull,24,0.0346498824656009,Mew Gull,163,0.0132290674373507,Cory's Shearwater,38,0.0122628649696707,Ferruginous Hawk,120,0.0108023537322878,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/42.jpg,27,122,0.630047619342804,Surfbird,17,0.0862921178340911,Dunlin,5,0.0751813873648643,Black Oystercatcher,133,0.0329984538257122,Pacific Gull,24,0.0164973400533199,Mew Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/27/43.jpg,27,27,0.976353108882904,Glaucous-winged Gull,24,0.0075688539072871,Mew Gull,133,0.0038731079548597,Pacific Gull,21,0.0014974194345995,Rock Pigeon,121,0.0009785072179511,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/28.jpg,28,28,0.1933935284614563,Great Spotted Woodpecker,84,0.1856180429458618,Yellow-bellied Sapsucker,81,0.0731362476944923,Red-headed Woodpecker,191,0.0704444944858551,Syrian Woodpecker,41,0.0444387458264827,Certhia familiaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/29.jpg,28,28,0.3681333661079407,Great Spotted Woodpecker,50,0.1162398979067802,Pyrrhula pyrrhula,66,0.0777480602264404,Summer Tanager,167,0.0457914136350154,Golden-billed Saltator,195,0.0342594906687736,Spot-breasted Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/30.jpg,28,28,0.8420165777206421,Great Spotted Woodpecker,191,0.061638243496418,Syrian Woodpecker,88,0.034186951816082,Red-breasted Nuthatch,50,0.0098414393141865,Pyrrhula pyrrhula,84,0.006612448953092,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/31.jpg,28,28,0.8989006280899048,Great Spotted Woodpecker,84,0.0460885129868984,Yellow-bellied Sapsucker,191,0.0277042910456657,Syrian Woodpecker,188,0.0029681462328881,Black-throated Trogon,131,0.0021642027422785,Short-toed Treecreeper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/32.jpg,28,28,0.7622076272964478,Great Spotted Woodpecker,191,0.1136438995599746,Syrian Woodpecker,64,0.0422189980745315,Belted Kingfisher,116,0.0057926913723349,Reed Cormorant,190,0.0047839293256402,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/33.jpg,28,191,0.385784238576889,Syrian Woodpecker,28,0.1802959144115448,Great Spotted Woodpecker,101,0.0406025946140289,Red-winged Blackbird,81,0.0343763828277587,Red-headed Woodpecker,137,0.0313857272267341,Black-fronted Dotterel,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/34.jpg,28,28,0.8547475934028625,Great Spotted Woodpecker,191,0.0980259403586387,Syrian Woodpecker,81,0.0077383406460285,Red-headed Woodpecker,93,0.0031033286359161,Carolina Chickadee,193,0.0029224043246358,Mexican Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/35.jpg,28,28,0.9196375012397766,Great Spotted Woodpecker,191,0.0562402009963989,Syrian Woodpecker,131,0.0073001035489141,Short-toed Treecreeper,81,0.0019509008852764,Red-headed Woodpecker,84,0.0018660597270354,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/36.jpg,28,135,0.198317602276802,Red-billed Blue Magpie,59,0.1760372072458267,Pica pica,93,0.0637590065598487,Carolina Chickadee,13,0.0465221740305423,Cliff Swallow,43,0.0430751629173755,Grey Butcherbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/28/37.jpg,28,28,0.4586026966571808,Great Spotted Woodpecker,79,0.1033179014921188,Great Kiskadee,195,0.0684713944792747,Spot-breasted Woodpecker,99,0.0512694045901298,Great Kiskadee,32,0.0306496322154998,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/21.jpg,29,29,0.9592381715774536,Black-legged Kittiwake,21,0.0080935610458254,Rock Pigeon,40,0.0061774621717631,Northern Gannet,24,0.0041829305700957,Mew Gull,70,0.0034314866643399,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/22.jpg,29,29,0.8652297854423523,Black-legged Kittiwake,40,0.0329000055789947,Northern Gannet,125,0.030261555686593,Black Stork,163,0.0043910625390708,Cory's Shearwater,14,0.0039871991612017,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/23.jpg,29,29,0.6246606707572937,Black-legged Kittiwake,27,0.1672798097133636,Glaucous-winged Gull,163,0.0463236533105373,Cory's Shearwater,24,0.0336658880114555,Mew Gull,17,0.0259366277605295,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/24.jpg,29,29,0.8208945393562317,Black-legged Kittiwake,70,0.0440292507410049,Bonaparte's Gull,17,0.0224004182964563,Dunlin,163,0.0123950773850083,Cory's Shearwater,24,0.0118079120293259,Mew Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/25.jpg,29,23,0.3383768200874328,Sandwich Tern,29,0.2196122258901596,Black-legged Kittiwake,130,0.1611067950725555,Kentish Plover,70,0.1166475787758827,Bonaparte's Gull,24,0.032877117395401,Mew Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/26.jpg,29,29,0.6401169300079346,Black-legged Kittiwake,70,0.1407693326473236,Bonaparte's Gull,24,0.1035131886601448,Mew Gull,27,0.0409259125590324,Glaucous-winged Gull,40,0.0273350905627012,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/27.jpg,29,24,0.33801931142807,Mew Gull,133,0.1678464114665985,Pacific Gull,70,0.1553798466920852,Bonaparte's Gull,29,0.0894347950816154,Black-legged Kittiwake,22,0.0226383469998836,Red-necked Phalarope,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/28.jpg,29,29,0.9188048839569092,Black-legged Kittiwake,27,0.0197335686534643,Glaucous-winged Gull,40,0.0164405088871717,Northern Gannet,24,0.0078292926773428,Mew Gull,199,0.0056221410632133,Magellanic Penguin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/29.jpg,29,29,0.9034212827682496,Black-legged Kittiwake,24,0.0380380116403102,Mew Gull,40,0.0103083308786153,Northern Gannet,23,0.0070370794273912,Sandwich Tern,133,0.0068580661900341,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/29/30.jpg,29,29,0.8806438446044922,Black-legged Kittiwake,23,0.0318885408341884,Sandwich Tern,24,0.0203023720532655,Mew Gull,121,0.0173549186438322,Arctic Tern,40,0.0097816372290253,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/34.jpg,30,30,0.7905999422073364,Bronzed Cowbird,60,0.0548705011606216,Rook,36,0.0360271036624908,Black Drongo,170,0.0337681174278259,Purplish-backed Jay,173,0.0099518336355686,Green Wood Hoopoe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/35.jpg,30,30,0.3343072235584259,Bronzed Cowbird,107,0.1269476562738418,Black-throated Blue Warbler,135,0.109632208943367,Red-billed Blue Magpie,112,0.0535346753895282,Eastern Towhee,186,0.0459738858044147,Grey-headed Chachalaca,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/36.jpg,30,30,0.4442178308963775,Bronzed Cowbird,101,0.2198670655488968,Red-winged Blackbird,87,0.0836156457662582,American Crow,123,0.0354455783963203,Crested Myna,5,0.0263842493295669,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/37.jpg,30,36,0.1505369842052459,Black Drongo,91,0.0661360993981361,Oak Titmouse,173,0.062363214790821,Green Wood Hoopoe,123,0.0585899576544761,Crested Myna,65,0.0521828234195709,Brown-headed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/38.jpg,30,30,0.6135312914848328,Bronzed Cowbird,21,0.0615669749677181,Rock Pigeon,173,0.0344873629510402,Green Wood Hoopoe,161,0.0241603478789329,Lamprotornis nitens,65,0.0231330506503582,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/39.jpg,30,30,0.7127882242202759,Bronzed Cowbird,83,0.0564563274383544,Boat-tailed Grackle,3,0.0322081074118614,Black-chinned Honeyeater,101,0.0303130913525819,Red-winged Blackbird,36,0.0157471224665641,Black Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/40.jpg,30,87,0.2927424609661102,American Crow,30,0.1916640549898147,Bronzed Cowbird,36,0.1142643392086029,Black Drongo,65,0.0752582028508186,Brown-headed Cowbird,101,0.0605862475931644,Red-winged Blackbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/41.jpg,30,30,0.7884006500244141,Bronzed Cowbird,87,0.0595105253159999,American Crow,101,0.0409714132547378,Red-winged Blackbird,65,0.0226580239832401,Brown-headed Cowbird,36,0.0181748159229755,Black Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/42.jpg,30,30,0.6444019675254822,Bronzed Cowbird,65,0.1977020651102066,Brown-headed Cowbird,21,0.021310182288289,Rock Pigeon,170,0.0172677673399448,Purplish-backed Jay,87,0.0127887800335884,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/30/43.jpg,30,87,0.3519410789012909,American Crow,170,0.213249921798706,Purplish-backed Jay,30,0.1049937680363655,Bronzed Cowbird,60,0.0547745786607265,Rook,82,0.0290172696113586,Willie Wagtail,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/22.jpg,31,31,0.6485143303871155,Blue-faced Honeyeater,102,0.0398729592561721,Brown Shrike,184,0.0222994424402713,Woodland Kingfisher,43,0.0153380846604704,Grey Butcherbird,133,0.0099992174655199,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/23.jpg,31,8,0.1182125732302665,Brown Pelican,31,0.0891512781381607,Blue-faced Honeyeater,57,0.0755429193377494,Anhinga,44,0.0698594525456428,Lazuli Bunting,186,0.0694073811173439,Grey-headed Chachalaca,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/24.jpg,31,31,0.2440782934427261,Blue-faced Honeyeater,147,0.1059842035174369,Village Weaver,86,0.0747292712330818,Green Jay,146,0.0704977288842201,Southern Masked Weaver,126,0.0652539208531379,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/25.jpg,31,31,0.643284022808075,Blue-faced Honeyeater,43,0.1122991070151329,Grey Butcherbird,193,0.0372371338307857,Mexican Chickadee,20,0.0350223220884799,Red Wattlebird,148,0.0204831007868051,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/26.jpg,31,43,0.1127259954810142,Grey Butcherbird,199,0.0670127794146537,Magellanic Penguin,31,0.0593712776899337,Blue-faced Honeyeater,128,0.0578047446906566,Lesser Whitethroat,191,0.0535556934773922,Syrian Woodpecker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/27.jpg,31,31,0.252079576253891,Blue-faced Honeyeater,18,0.1041337698698043,Spotted Dove,33,0.0836650133132934,Scaly-breasted Munia,119,0.0628454536199569,Red-billed Pigeon,186,0.0510532483458519,Grey-headed Chachalaca,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/28.jpg,31,31,0.5618735551834106,Blue-faced Honeyeater,34,0.0382173284888267,Mallard,22,0.0287058223038911,Red-necked Phalarope,181,0.0241698082536458,Masked Water Tyrant,45,0.0231951493769884,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/29.jpg,31,31,0.931721806526184,Blue-faced Honeyeater,186,0.0164026264101266,Grey-headed Chachalaca,148,0.0037635429762303,White-browed Sparrow-Weaver,3,0.0034362140577286,Black-chinned Honeyeater,0,0.0029514508787542,Semipalmated Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/30.jpg,31,31,0.7666835784912109,Blue-faced Honeyeater,3,0.0922596380114555,Black-chinned Honeyeater,192,0.0160690955817699,Eucometis penicillata,86,0.0140192983672022,Green Jay,146,0.0070225931704044,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/31/31.jpg,31,31,0.819744348526001,Blue-faced Honeyeater,147,0.0560897067189216,Village Weaver,20,0.0188836492598056,Red Wattlebird,126,0.0131002767011523,Black-naped Oriole,43,0.0093845594674348,Grey Butcherbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/30.jpg,32,32,0.9120325446128844,Egyptian Goose,67,0.0381335727870464,Southern Lapwing,164,0.0084856310859322,Lapwing,158,0.0046148668043315,Coscoroba Swan,21,0.0042980946600437,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/31.jpg,32,32,0.8577985763549805,Egyptian Goose,12,0.0143575873225927,Australasian Grebe,130,0.0129859261214733,Kentish Plover,27,0.0102585135027766,Glaucous-winged Gull,55,0.0075265588238835,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/32.jpg,32,32,0.596807599067688,Egyptian Goose,22,0.0462454557418823,Red-necked Phalarope,12,0.0433779917657375,Australasian Grebe,130,0.0234082713723182,Kentish Plover,157,0.0201572552323341,Bean Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/33.jpg,32,32,0.9822092056274414,Egyptian Goose,67,0.0051682800985872,Southern Lapwing,160,0.0011009519221261,Lappet-faced Vulture,158,0.0007728178170509,Coscoroba Swan,138,0.0007695039967074,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/34.jpg,32,32,0.5628138780593872,Egyptian Goose,158,0.137386217713356,Coscoroba Swan,67,0.122685007750988,Southern Lapwing,27,0.0162241328507661,Glaucous-winged Gull,72,0.0145065244287252,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/35.jpg,32,32,0.9519184231758118,Egyptian Goose,67,0.0063902558758854,Southern Lapwing,37,0.0042132791131734,Greater White-fronted Goose,160,0.0036949731875211,Lappet-faced Vulture,158,0.0025473220739513,Coscoroba Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/36.jpg,32,32,0.9381504058837892,Egyptian Goose,22,0.0098200272768735,Red-necked Phalarope,34,0.0056986031122505,Mallard,12,0.0050367345102131,Australasian Grebe,55,0.003998015075922,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/37.jpg,32,32,0.9659279584884644,Egyptian Goose,12,0.0074437675066292,Australasian Grebe,37,0.0041035921312868,Greater White-fronted Goose,22,0.0034249622840434,Red-necked Phalarope,55,0.0021758428774774,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/38.jpg,32,32,0.6961045265197754,Egyptian Goose,123,0.066424623131752,Crested Myna,67,0.0383030213415622,Southern Lapwing,4,0.0190475154668092,Northern Jacana,37,0.0172062162309885,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/32/39.jpg,32,32,0.9459012746810912,Egyptian Goose,48,0.0074477032758295,Common Merganser,158,0.0071259625256061,Coscoroba Swan,169,0.0058659822680056,Charadrius collaris,55,0.0030514865648001,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/34.jpg,33,33,0.3760186433792114,Scaly-breasted Munia,17,0.0863871797919273,Dunlin,114,0.0759037584066391,Long-billed Thrasher,11,0.0749853402376174,Common Kestrel,122,0.0326203443109989,Surfbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/35.jpg,33,33,0.9872246980667114,Scaly-breasted Munia,65,0.0020930110476911,Brown-headed Cowbird,124,0.000910165021196,Rufescent Tiger Heron,102,0.0007540069636888,Brown Shrike,146,0.000716688518878,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/36.jpg,33,33,0.9197288751602172,Scaly-breasted Munia,162,0.0130295529961586,Red-throated Ant Tanager,124,0.0086100790649652,Rufescent Tiger Heron,74,0.0045547923073172,Red-shouldered Hawk,174,0.0038691114168614,Gilded Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/37.jpg,33,33,0.9766852259635924,Scaly-breasted Munia,65,0.0038211117498576,Brown-headed Cowbird,74,0.0031481557525694,Red-shouldered Hawk,174,0.0025387413334101,Gilded Flicker,90,0.0016159783117473,Northern Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/38.jpg,33,33,0.5361689925193787,Scaly-breasted Munia,80,0.0450537391006946,Common Whitethroat,156,0.0244050770998001,Red-rumped Swallow,143,0.0217183344066143,Sooty-headed Bulbul,102,0.0215752515941858,Brown Shrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/39.jpg,33,33,0.924604058265686,Scaly-breasted Munia,174,0.0154119627550244,Gilded Flicker,90,0.0109325340017676,Northern Flicker,102,0.0061803935095667,Brown Shrike,50,0.0032755527645349,Pyrrhula pyrrhula,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/40.jpg,33,33,0.9048157334327698,Scaly-breasted Munia,78,0.0085807312279939,Dark-eyed Junco,2,0.0082289632409811,Northern Rough-winged Swallow,185,0.0069259200245141,Northern Rough-winged Swallow,174,0.0052875066176056,Gilded Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/41.jpg,33,33,0.6357347369194031,Scaly-breasted Munia,124,0.0381957180798053,Rufescent Tiger Heron,114,0.0298014860600233,Long-billed Thrasher,105,0.0294810980558395,Carolina Wren,4,0.019703809171915,Northern Jacana,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/42.jpg,33,33,0.1848153918981552,Scaly-breasted Munia,100,0.1530392467975616,Swamp Sparrow,75,0.0709158629179,White-crowned Sparrow,80,0.068363606929779,Common Whitethroat,176,0.038630798459053,Little Bittern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/33/43.jpg,33,33,0.9482015371322632,Scaly-breasted Munia,162,0.0069641591981053,Red-throated Ant Tanager,124,0.0063015855848789,Rufescent Tiger Heron,176,0.0027040804270654,Little Bittern,100,0.0021307948045432,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/28.jpg,34,34,0.6289578080177307,Mallard,21,0.1075050681829452,Rock Pigeon,37,0.0359916761517524,Greater White-fronted Goose,45,0.0310309827327728,Tufted Duck,18,0.0276311431080102,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/29.jpg,34,70,0.2040094584226608,Bonaparte's Gull,34,0.1387439519166946,Mallard,24,0.0954833552241325,Mew Gull,27,0.0798936486244201,Glaucous-winged Gull,45,0.0565051324665546,Tufted Duck,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/30.jpg,34,34,0.9101368188858032,Mallard,48,0.0310131013393402,Common Merganser,45,0.0105759305879473,Tufted Duck,55,0.0100725665688514,Canada Goose,37,0.0034759598784148,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/31.jpg,34,34,0.8581566214561462,Mallard,48,0.015723992139101,Common Merganser,37,0.0106403939425945,Greater White-fronted Goose,9,0.0102931708097457,Black-chinned Hummingbird,191,0.0071440413594245,Syrian Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/32.jpg,34,34,0.8262103796005249,Mallard,48,0.0406161248683929,Common Merganser,37,0.0168509241193532,Greater White-fronted Goose,121,0.0114367576315999,Arctic Tern,70,0.0079206889495253,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/33.jpg,34,34,0.1534155905246734,Mallard,55,0.1368401050567627,Canada Goose,48,0.1018833741545677,Common Merganser,32,0.0617965087294578,Egyptian Goose,54,0.052778523415327,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/34.jpg,34,34,0.7099184989929199,Mallard,122,0.0659361481666565,Surfbird,27,0.0331172160804271,Glaucous-winged Gull,12,0.0252646766602993,Australasian Grebe,24,0.0198577996343374,Mew Gull,True,True,True
