filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/3393.jpg,58,0.5906009078025818,155,0.2552651762962341,56,0.0477151274681091,Red-tailed Hawk,Long-legged Buzzard,Northern Harrier,test/3393.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3493.jpg,58,0.7054765224456787,155,0.0377326197922229,51,0.030603876337409,Red-tailed Hawk,Long-legged Buzzard,Golden Eagle,test/3493.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4108.jpg,14,0.164966270327568,51,0.1270095854997635,56,0.1080630123615264,Peregrine Falcon,Golden Eagle,Northern Harrier,test/4108.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4541.jpg,155,0.4957167506217956,58,0.3372050523757934,129,0.0509136728942394,Long-legged Buzzard,Red-tailed Hawk,Pernis ptilorhynchus,test/4541.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4569.jpg,58,0.0518979467451572,74,0.0466821901500225,30,0.0377943702042102,Red-tailed Hawk,Red-shouldered Hawk,Bronzed Cowbird,test/4569.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4626.jpg,129,0.4528005719184875,155,0.3008140921592712,58,0.1865123510360717,Pernis ptilorhynchus,Long-legged Buzzard,Red-tailed Hawk,test/4626.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4792.jpg,58,0.9342795014381408,155,0.0183999836444854,38,0.0150687592104077,Red-tailed Hawk,Long-legged Buzzard,Ferruginous Hawk,test/4792.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4834.jpg,155,0.3150189816951751,58,0.2160480767488479,51,0.1067492291331291,Long-legged Buzzard,Red-tailed Hawk,Golden Eagle,test/4834.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4851.jpg,152,0.5414725542068481,58,0.1855155527591705,38,0.0358470305800437,Martial Eagle,Red-tailed Hawk,Ferruginous Hawk,test/4851.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5204.jpg,58,0.5145864486694336,74,0.1758555918931961,155,0.0882419720292091,Red-tailed Hawk,Red-shouldered Hawk,Long-legged Buzzard,test/5204.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5953.jpg,58,0.7208757400512695,74,0.1374005377292633,155,0.0211376417428255,Red-tailed Hawk,Red-shouldered Hawk,Long-legged Buzzard,test/5953.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5974.jpg,58,0.4843094646930694,155,0.1552085727453231,129,0.1033621653914451,Red-tailed Hawk,Long-legged Buzzard,Pernis ptilorhynchus,test/5974.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6188.jpg,58,0.3251349925994873,155,0.2086565047502517,51,0.146038144826889,Red-tailed Hawk,Long-legged Buzzard,Golden Eagle,test/6188.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6193.jpg,58,0.6066148281097412,38,0.065280832350254,74,0.0361507050693035,Red-tailed Hawk,Ferruginous Hawk,Red-shouldered Hawk,test/6193.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6779.jpg,58,0.3065402209758758,155,0.2240171581506729,51,0.1535714417695999,Red-tailed Hawk,Long-legged Buzzard,Golden Eagle,test/6779.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6931.jpg,97,0.1697478741407394,112,0.0759395509958267,78,0.0656532347202301,Pileated Woodpecker,Eastern Towhee,Dark-eyed Junco,test/6931.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6964.jpg,155,0.1720682978630066,152,0.0962262600660324,32,0.0862806439399719,Long-legged Buzzard,Martial Eagle,Egyptian Goose,test/6964.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7033.jpg,42,0.2239546328783035,58,0.193570539355278,155,0.1726303100585937,Snail Kite,Red-tailed Hawk,Long-legged Buzzard,test/7033.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7054.jpg,58,0.2043289244174957,136,0.0990064591169357,56,0.0963483825325965,Red-tailed Hawk,Pygmy Cormorant,Northern Harrier,test/7054.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7466.jpg,155,0.6592739224433899,58,0.1815293133258819,129,0.0349135920405387,Long-legged Buzzard,Red-tailed Hawk,Pernis ptilorhynchus,test/7466.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7855.jpg,58,0.6215883493423462,155,0.1878422200679779,38,0.1185899674892425,Red-tailed Hawk,Long-legged Buzzard,Ferruginous Hawk,test/7855.jpg,58,Buteo jamaicensis,Red-tailed Hawk,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7960.jpg,51,0.7630090117454529,155,0.0745214521884918,58,0.0580023676156997,Golden Eagle,Long-legged Buzzard,Red-tailed Hawk,test/7960.jpg,58,Buteo jamaicensis,Red-tailed Hawk,False,True
/scratch/group/real-fs/dataset/semi-aves/test/10.jpg,113,0.3965650498867035,59,0.261499673128128,89,0.0582341663539409,Yellow-billed Magpie,Pica pica,Cyanistes caeruleus,test/10.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/711.jpg,59,0.7280068397521973,113,0.2165937572717666,153,0.0059531708247959,Pica pica,Yellow-billed Magpie,Superb Starling,test/711.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/890.jpg,165,0.1256904900074005,113,0.1000164821743965,43,0.0858497992157936,California Gnatcatcher,Yellow-billed Magpie,Grey Butcherbird,test/890.jpg,59,Pica pica,Pica pica,False,False
/scratch/group/real-fs/dataset/semi-aves/test/943.jpg,59,0.7602190971374512,113,0.146974891424179,30,0.0148877743631601,Pica pica,Yellow-billed Magpie,Bronzed Cowbird,test/943.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/953.jpg,59,0.6109122037887573,113,0.2039785087108612,78,0.0365629978477954,Pica pica,Yellow-billed Magpie,Dark-eyed Junco,test/953.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/965.jpg,59,0.7546607255935669,113,0.051992017775774,43,0.0299277864396572,Pica pica,Yellow-billed Magpie,Grey Butcherbird,test/965.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1142.jpg,59,0.6863195896148682,113,0.1455890089273452,153,0.0442964248359203,Pica pica,Yellow-billed Magpie,Superb Starling,test/1142.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1366.jpg,21,0.141916811466217,55,0.1275501549243927,37,0.1103479862213134,Rock Pigeon,Canada Goose,Greater White-fronted Goose,test/1366.jpg,59,Pica pica,Pica pica,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1559.jpg,59,0.5211422443389893,153,0.1198911145329475,113,0.0961889773607254,Pica pica,Superb Starling,Yellow-billed Magpie,test/1559.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1599.jpg,145,0.196699857711792,78,0.1562295854091644,59,0.0621291957795619,Boreal Chickadee,Dark-eyed Junco,Pica pica,test/1599.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2001.jpg,59,0.96525639295578,113,0.0143383704125881,135,0.0015825862064957,Pica pica,Yellow-billed Magpie,Red-billed Blue Magpie,test/2001.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2199.jpg,59,0.521750271320343,113,0.2544714510440826,36,0.035547137260437,Pica pica,Yellow-billed Magpie,Black Drongo,test/2199.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2219.jpg,64,0.2756699919700622,59,0.1643630862236023,113,0.0818673148751258,Belted Kingfisher,Pica pica,Yellow-billed Magpie,test/2219.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3076.jpg,59,0.821262776851654,113,0.0906158834695816,82,0.0284027811139822,Pica pica,Yellow-billed Magpie,Willie Wagtail,test/3076.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3193.jpg,59,0.8343050479888916,113,0.0621844157576561,82,0.0111952498555183,Pica pica,Yellow-billed Magpie,Willie Wagtail,test/3193.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3492.jpg,59,0.4257600605487823,113,0.3590477108955383,112,0.0301587488502264,Pica pica,Yellow-billed Magpie,Eastern Towhee,test/3492.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3552.jpg,113,0.5603494644165039,59,0.3847264349460602,82,0.0214555859565734,Yellow-billed Magpie,Pica pica,Willie Wagtail,test/3552.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3665.jpg,59,0.773994505405426,113,0.1048239171504974,82,0.0548823364078998,Pica pica,Yellow-billed Magpie,Willie Wagtail,test/3665.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3770.jpg,59,0.2532164752483368,101,0.1524952799081802,113,0.0459861047565937,Pica pica,Red-winged Blackbird,Yellow-billed Magpie,test/3770.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3773.jpg,82,0.2001427710056305,55,0.0804321989417076,10,0.0591792725026607,Willie Wagtail,Canada Goose,Australian Pelican,test/3773.jpg,59,Pica pica,Pica pica,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4171.jpg,59,0.5380967855453491,82,0.2088128626346588,113,0.1292223781347274,Pica pica,Willie Wagtail,Yellow-billed Magpie,test/4171.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4818.jpg,59,0.7652302384376526,113,0.1729246228933334,83,0.0115712378174066,Pica pica,Yellow-billed Magpie,Boat-tailed Grackle,test/4818.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4824.jpg,59,0.3846157491207123,63,0.2797205448150635,113,0.0725402161478996,Pica pica,Purple Martin,Yellow-billed Magpie,test/4824.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4869.jpg,113,0.4860478341579437,59,0.2659408748149872,135,0.0533903092145919,Yellow-billed Magpie,Pica pica,Red-billed Blue Magpie,test/4869.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5026.jpg,59,0.7874234914779663,113,0.0978536903858184,112,0.0205846931785345,Pica pica,Yellow-billed Magpie,Eastern Towhee,test/5026.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5313.jpg,101,0.5608654618263245,59,0.0818930864334106,87,0.0508241616189479,Red-winged Blackbird,Pica pica,American Crow,test/5313.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5448.jpg,59,0.7401760816574097,113,0.1467449963092804,82,0.0138484146445989,Pica pica,Yellow-billed Magpie,Willie Wagtail,test/5448.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5476.jpg,64,0.1088330522179603,194,0.0792712718248367,59,0.0656830072402954,Belted Kingfisher,Rustic Bunting,Pica pica,test/5476.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5519.jpg,113,0.3617938160896301,59,0.1939857900142669,112,0.1056368499994278,Yellow-billed Magpie,Pica pica,Eastern Towhee,test/5519.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6057.jpg,113,0.3592810034751892,64,0.1083428710699081,50,0.1073735058307647,Yellow-billed Magpie,Belted Kingfisher,Pyrrhula pyrrhula,test/6057.jpg,59,Pica pica,Pica pica,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6301.jpg,59,0.5022011399269104,113,0.3437718152999878,83,0.0464887991547584,Pica pica,Yellow-billed Magpie,Boat-tailed Grackle,test/6301.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6375.jpg,59,0.4991031289100647,113,0.1132573559880256,82,0.040990725159645,Pica pica,Yellow-billed Magpie,Willie Wagtail,test/6375.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6655.jpg,59,0.8455790877342224,113,0.1166301146149635,135,0.0083550494164228,Pica pica,Yellow-billed Magpie,Red-billed Blue Magpie,test/6655.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6773.jpg,59,0.1425073444843292,128,0.1380811035633087,101,0.0779679268598556,Pica pica,Lesser Whitethroat,Red-winged Blackbird,test/6773.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6893.jpg,113,0.6065543293952942,37,0.1380427628755569,59,0.0601060576736927,Yellow-billed Magpie,Greater White-fronted Goose,Pica pica,test/6893.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7029.jpg,59,0.9192271828651428,113,0.0331158712506294,82,0.012975251302123,Pica pica,Yellow-billed Magpie,Willie Wagtail,test/7029.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7394.jpg,113,0.2690318822860718,101,0.1980659216642379,59,0.0730056092143058,Yellow-billed Magpie,Red-winged Blackbird,Pica pica,test/7394.jpg,59,Pica pica,Pica pica,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7508.jpg,59,0.5216197371482849,82,0.201002612709999,113,0.1991112381219864,Pica pica,Willie Wagtail,Yellow-billed Magpie,test/7508.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7670.jpg,59,0.280033528804779,64,0.120448499917984,97,0.1130283176898956,Pica pica,Belted Kingfisher,Pileated Woodpecker,test/7670.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7771.jpg,59,0.536575436592102,113,0.2959782481193542,89,0.0166876595467329,Pica pica,Yellow-billed Magpie,Cyanistes caeruleus,test/7771.jpg,59,Pica pica,Pica pica,True,True
/scratch/group/real-fs/dataset/semi-aves/test/253.jpg,60,0.4279908239841461,87,0.1185508072376251,42,0.0709054991602897,Rook,American Crow,Snail Kite,test/253.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/475.jpg,87,0.1799652129411697,3,0.1771968305110931,36,0.1704543530941009,American Crow,Black-chinned Honeyeater,Black Drongo,test/475.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/553.jpg,87,0.4380187690258026,60,0.3510560393333435,101,0.052193533629179,American Crow,Rook,Red-winged Blackbird,test/553.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/894.jpg,60,0.3942900598049164,87,0.1295437514781952,101,0.0873963087797164,Rook,American Crow,Red-winged Blackbird,test/894.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1271.jpg,60,0.2916091680526733,14,0.1447276026010513,42,0.1288585662841797,Rook,Peregrine Falcon,Snail Kite,test/1271.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1277.jpg,87,0.2425338923931121,63,0.1881506145000457,21,0.0968700721859932,American Crow,Purple Martin,Rock Pigeon,test/1277.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1326.jpg,60,0.9343555569648744,116,0.0211631171405315,115,0.0062841693870723,Rook,Reed Cormorant,Black-headed Heron,test/1326.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1332.jpg,101,0.3589089512825012,63,0.1330896317958831,36,0.1240670904517173,Red-winged Blackbird,Purple Martin,Black Drongo,test/1332.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1353.jpg,39,0.1914977878332138,97,0.0929924696683883,29,0.0454214252531528,Bald Eagle,Pileated Woodpecker,Black-legged Kittiwake,test/1353.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1421.jpg,60,0.6956580281257629,87,0.133338451385498,101,0.0571432374417781,Rook,American Crow,Red-winged Blackbird,test/1421.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1460.jpg,63,0.1553444266319275,51,0.134300485253334,60,0.0834182128310203,Purple Martin,Golden Eagle,Rook,test/1460.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1479.jpg,116,0.2531518936157226,57,0.1394321322441101,39,0.0660623610019683,Reed Cormorant,Anhinga,Bald Eagle,test/1479.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1673.jpg,60,0.4520586431026459,87,0.1572896093130111,36,0.1383447051048278,Rook,American Crow,Black Drongo,test/1673.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1706.jpg,36,0.2277994006872177,30,0.1967075020074844,60,0.1626874357461929,Black Drongo,Bronzed Cowbird,Rook,test/1706.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1711.jpg,60,0.4061148762702942,87,0.2606215178966522,116,0.1274288147687912,Rook,American Crow,Reed Cormorant,test/1711.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2432.jpg,112,0.1033241897821426,61,0.0490069575607776,28,0.0387938432395458,Eastern Towhee,Ruffed Grouse,Great Spotted Woodpecker,test/2432.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3250.jpg,60,0.3691694140434265,30,0.2103667557239532,87,0.1037504523992538,Rook,Bronzed Cowbird,American Crow,test/3250.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3522.jpg,60,0.6642748117446899,30,0.0905517041683197,123,0.0617890954017639,Rook,Bronzed Cowbird,Crested Myna,test/3522.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3627.jpg,63,0.1261617392301559,60,0.1090609803795814,101,0.0751052796840667,Purple Martin,Rook,Red-winged Blackbird,test/3627.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3886.jpg,60,0.5596234202384949,87,0.2389029264450073,83,0.0354595333337783,Rook,American Crow,Boat-tailed Grackle,test/3886.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4860.jpg,60,0.640620231628418,30,0.0544715151190757,36,0.0411280989646911,Rook,Bronzed Cowbird,Black Drongo,test/4860.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4918.jpg,21,0.8676390647888184,60,0.0234409254044294,63,0.0087742954492568,Rock Pigeon,Rook,Purple Martin,test/4918.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4922.jpg,60,0.3826278746128082,101,0.1860016584396362,30,0.131668210029602,Rook,Red-winged Blackbird,Bronzed Cowbird,test/4922.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5187.jpg,60,0.92529296875,87,0.0193366017192602,123,0.0137342326343059,Rook,American Crow,Crested Myna,test/5187.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5274.jpg,60,0.8815489411354065,87,0.0437131226062774,30,0.011877728626132,Rook,American Crow,Bronzed Cowbird,test/5274.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5381.jpg,78,0.1507731974124908,112,0.0705790221691131,113,0.0521008782088756,Dark-eyed Junco,Eastern Towhee,Yellow-billed Magpie,test/5381.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5604.jpg,87,0.5705311894416809,60,0.119478739798069,123,0.0656852126121521,American Crow,Rook,Crested Myna,test/5604.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5803.jpg,60,0.8436679244041443,87,0.0546976029872894,123,0.0128300441429018,Rook,American Crow,Crested Myna,test/5803.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5868.jpg,87,0.360234647989273,60,0.1984557509422302,30,0.064337819814682,American Crow,Rook,Bronzed Cowbird,test/5868.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6065.jpg,157,0.2522532641887665,37,0.1146591007709503,60,0.0989374741911888,Bean Goose,Greater White-fronted Goose,Rook,test/6065.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6440.jpg,87,0.4531701803207397,60,0.33759805560112,83,0.0261224117130041,American Crow,Rook,Boat-tailed Grackle,test/6440.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6580.jpg,87,0.4862474501132965,60,0.2526781558990478,83,0.0743254721164703,American Crow,Rook,Boat-tailed Grackle,test/6580.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6965.jpg,60,0.5290789008140564,87,0.2106584757566452,78,0.0596614070236682,Rook,American Crow,Dark-eyed Junco,test/6965.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7240.jpg,87,0.4032819867134094,60,0.1274365931749344,170,0.0707408711314201,American Crow,Rook,Purplish-backed Jay,test/7240.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7455.jpg,60,0.6666867136955261,87,0.1301852464675903,36,0.0347150228917598,Rook,American Crow,Black Drongo,test/7455.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7477.jpg,123,0.3545105159282684,60,0.2023154944181442,63,0.0473592318594455,Crested Myna,Rook,Purple Martin,test/7477.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7528.jpg,14,0.0901323184370994,198,0.0835764333605766,39,0.072329893708229,Peregrine Falcon,Eastern Whip-poor-will,Bald Eagle,test/7528.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7529.jpg,60,0.0958612859249115,3,0.0763865113258361,87,0.0755382031202316,Rook,Black-chinned Honeyeater,American Crow,test/7529.jpg,60,Corvus frugilegus,Rook,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7623.jpg,87,0.2816269695758819,60,0.2089267522096634,123,0.058580033481121,American Crow,Rook,Crested Myna,test/7623.jpg,60,Corvus frugilegus,Rook,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7782.jpg,21,0.552257776260376,65,0.0574977807700634,123,0.0530365668237209,Rock Pigeon,Brown-headed Cowbird,Crested Myna,test/7782.jpg,60,Corvus frugilegus,Rook,False,False
/scratch/group/real-fs/dataset/semi-aves/test/171.jpg,61,0.2958831787109375,90,0.0909619927406311,69,0.0560941658914089,Ruffed Grouse,Northern Flicker,Savannah Sparrow,test/171.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/491.jpg,61,0.6969168782234192,69,0.1670849919319152,75,0.0139050083234906,Ruffed Grouse,Savannah Sparrow,White-crowned Sparrow,test/491.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/755.jpg,61,0.908485472202301,97,0.0234724152833223,112,0.0075957849621772,Ruffed Grouse,Pileated Woodpecker,Eastern Towhee,test/755.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/985.jpg,61,0.634139358997345,51,0.0295399129390716,41,0.0203889161348342,Ruffed Grouse,Golden Eagle,Certhia familiaris,test/985.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1085.jpg,61,0.2449015229940414,41,0.1344889253377914,34,0.0701598078012466,Ruffed Grouse,Certhia familiaris,Mallard,test/1085.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1241.jpg,61,0.3652225136756897,75,0.1319386959075927,74,0.066023476421833,Ruffed Grouse,White-crowned Sparrow,Red-shouldered Hawk,test/1241.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1467.jpg,61,0.9139153957366944,198,0.0211812388151884,154,0.0193088892847299,Ruffed Grouse,Eastern Whip-poor-will,Jynx torquilla,test/1467.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1666.jpg,45,0.1497797071933746,12,0.1352190375328064,198,0.0579922422766685,Tufted Duck,Australasian Grebe,Eastern Whip-poor-will,test/1666.jpg,61,Bonasa umbellus,Ruffed Grouse,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1702.jpg,83,0.1786114424467086,61,0.1424002945423126,170,0.1398160755634308,Boat-tailed Grackle,Ruffed Grouse,Purplish-backed Jay,test/1702.jpg,61,Bonasa umbellus,Ruffed Grouse,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2241.jpg,41,0.3174926936626434,97,0.0692264214158058,84,0.0398570597171783,Certhia familiaris,Pileated Woodpecker,Yellow-bellied Sapsucker,test/2241.jpg,61,Bonasa umbellus,Ruffed Grouse,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2606.jpg,61,0.9364298582077026,198,0.0058376328088343,74,0.0053814244456589,Ruffed Grouse,Eastern Whip-poor-will,Red-shouldered Hawk,test/2606.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2642.jpg,121,0.1096947416663169,61,0.0716661065816879,63,0.0546811707317829,Arctic Tern,Ruffed Grouse,Purple Martin,test/2642.jpg,61,Bonasa umbellus,Ruffed Grouse,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2812.jpg,61,0.4059040248394012,104,0.0742915794253349,103,0.0665389969944953,Ruffed Grouse,Grasshopper Sparrow,Swainson's Thrush,test/2812.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
