filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/5310.jpg,50,50,0.8754411339759827,Pyrrhula pyrrhula,44,0.019185971468687,Lazuli Bunting,92,0.0098255220800638,European Robin,112,0.007475818041712,Eastern Towhee,78,0.0063490690663456,Dark-eyed Junco,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5325.jpg,50,50,0.903306782245636,Pyrrhula pyrrhula,28,0.0135660031810402,Great Spotted Woodpecker,92,0.0119968531653285,European Robin,74,0.0035721994936466,Red-shouldered Hawk,112,0.0033152897376567,Eastern Towhee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5603.jpg,50,50,0.8704205751419067,Pyrrhula pyrrhula,112,0.0308100506663322,Eastern Towhee,92,0.0123182274401187,European Robin,78,0.0119360936805605,Dark-eyed Junco,85,0.0113718518987298,Sitta europaea,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6003.jpg,50,28,0.1331264972686767,Great Spotted Woodpecker,112,0.1036008819937706,Eastern Towhee,188,0.0758734866976738,Black-throated Trogon,135,0.0601406767964363,Red-billed Blue Magpie,50,0.0405606515705585,Pyrrhula pyrrhula,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6035.jpg,50,50,0.4590476453304291,Pyrrhula pyrrhula,85,0.0858766585588455,Sitta europaea,65,0.0475164577364921,Brown-headed Cowbird,78,0.0470719709992408,Dark-eyed Junco,90,0.0332283340394496,Northern Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6136.jpg,50,135,0.1318962424993515,Red-billed Blue Magpie,50,0.1058027595281601,Pyrrhula pyrrhula,44,0.063380628824234,Lazuli Bunting,21,0.0551540292799472,Rock Pigeon,13,0.0511520653963089,Cliff Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6252.jpg,50,50,0.7883884906768799,Pyrrhula pyrrhula,33,0.0277338381856679,Scaly-breasted Munia,167,0.0165445450693368,Golden-billed Saltator,92,0.0121173681691288,European Robin,65,0.0113554140552878,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6285.jpg,50,50,0.5957942008972168,Pyrrhula pyrrhula,144,0.0600528344511985,Red-billed Firefinch,134,0.0327819660305976,Pink-necked Green Pigeon,6,0.0300629045814275,American Flamingo,119,0.0270167849957942,Red-billed Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6373.jpg,50,94,0.1683931797742843,House Sparrow,33,0.1301325410604477,Scaly-breasted Munia,50,0.1227805837988853,Pyrrhula pyrrhula,148,0.0564519502222538,White-browed Sparrow-Weaver,105,0.0498288460075855,Carolina Wren,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6653.jpg,50,50,0.7944753766059875,Pyrrhula pyrrhula,92,0.015058129094541,European Robin,179,0.0148118417710065,Crimson Sunbird,7,0.0132852476090192,Common Redstart,101,0.0107397614046931,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6782.jpg,50,50,0.2719399929046631,Pyrrhula pyrrhula,119,0.2388378679752349,Red-billed Pigeon,144,0.0752126798033714,Red-billed Firefinch,67,0.0365279577672481,Southern Lapwing,18,0.0333142876625061,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7298.jpg,50,52,0.1300885081291198,Townsend's Warbler,193,0.1296145319938659,Mexican Chickadee,88,0.0875861048698425,Red-breasted Nuthatch,139,0.0491125211119651,Grey Warbler,111,0.0436919741332531,Prairie Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7562.jpg,50,50,0.5349791646003723,Pyrrhula pyrrhula,1,0.0691277012228965,Violet-green Swallow,113,0.0419146157801151,Yellow-billed Magpie,197,0.0218986123800277,Prionops plumatus,148,0.0200374349951744,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7588.jpg,50,50,0.1740397810935974,Pyrrhula pyrrhula,119,0.0893166288733482,Red-billed Pigeon,90,0.0838519781827926,Northern Flicker,112,0.076899729669094,Eastern Towhee,135,0.0272092688828706,Red-billed Blue Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7989.jpg,50,50,0.7646861672401428,Pyrrhula pyrrhula,145,0.062303215265274,Boreal Chickadee,92,0.0607487112283706,European Robin,97,0.0094046518206596,Pileated Woodpecker,112,0.0071018878370523,Eastern Towhee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/562.jpg,51,51,0.4758403599262237,Golden Eagle,39,0.1438395529985427,Bald Eagle,155,0.0442959628999233,Long-legged Buzzard,175,0.0426662378013134,Long-crested Eagle,58,0.0390486270189285,Red-tailed Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/686.jpg,51,51,0.3405436873435974,Golden Eagle,175,0.1725329756736755,Long-crested Eagle,129,0.0934986993670463,Pernis ptilorhynchus,152,0.0611718967556953,Martial Eagle,160,0.0602281987667083,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/838.jpg,51,51,0.2715643346309662,Golden Eagle,156,0.0642990171909332,Red-rumped Swallow,65,0.0489519536495208,Brown-headed Cowbird,13,0.04021667689085,Cliff Swallow,175,0.0365962609648704,Long-crested Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1243.jpg,51,39,0.17007377743721,Bald Eagle,97,0.1073358207941055,Pileated Woodpecker,160,0.0496249534189701,Lappet-faced Vulture,42,0.0485377497971057,Snail Kite,74,0.0447806790471077,Red-shouldered Hawk,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1505.jpg,51,78,0.0664603561162948,Dark-eyed Junco,148,0.0653367340564727,White-browed Sparrow-Weaver,75,0.0444127731025218,White-crowned Sparrow,178,0.0416756272315979,Long-tailed Jaeger,128,0.0377786383032798,Lesser Whitethroat,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1524.jpg,51,152,0.3177418410778045,Martial Eagle,39,0.2253588140010833,Bald Eagle,175,0.1947870701551437,Long-crested Eagle,51,0.0472130887210369,Golden Eagle,160,0.0178798828274011,Lappet-faced Vulture,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1737.jpg,51,51,0.3783299922943115,Golden Eagle,155,0.2388303279876709,Long-legged Buzzard,39,0.1619213372468948,Bald Eagle,58,0.1089626774191856,Red-tailed Hawk,38,0.0322061404585838,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1815.jpg,51,157,0.1887810677289962,Bean Goose,37,0.1367417275905609,Greater White-fronted Goose,11,0.102331593632698,Common Kestrel,56,0.0966910272836685,Northern Harrier,51,0.0873533561825752,Golden Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1870.jpg,51,159,0.2826091349124908,Rock Pipit,11,0.0632063373923301,Common Kestrel,122,0.0577686615288257,Surfbird,98,0.0496365204453468,Dunnock,65,0.0428351871669292,Brown-headed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2073.jpg,51,40,0.3525168299674988,Northern Gannet,157,0.0681704059243202,Bean Goose,37,0.0627325326204299,Greater White-fronted Goose,56,0.0245275050401687,Northern Harrier,55,0.0244931187480688,Canada Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2472.jpg,51,51,0.3692481815814972,Golden Eagle,39,0.0939126014709472,Bald Eagle,175,0.0521671287715435,Long-crested Eagle,57,0.0481116399168968,Anhinga,42,0.0329214669764041,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2620.jpg,51,155,0.0872435420751571,Long-legged Buzzard,51,0.0687146633863449,Golden Eagle,6,0.0658218562602996,American Flamingo,152,0.062901459634304,Martial Eagle,56,0.0571212843060493,Northern Harrier,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2652.jpg,51,51,0.5645696520805359,Golden Eagle,39,0.1409899890422821,Bald Eagle,175,0.0814881175756454,Long-crested Eagle,152,0.059438619762659,Martial Eagle,129,0.0388086661696434,Pernis ptilorhynchus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2772.jpg,51,51,0.2599530220031738,Golden Eagle,175,0.2038144618272781,Long-crested Eagle,129,0.119471862912178,Pernis ptilorhynchus,125,0.1075100675225257,Black Stork,39,0.0333780050277709,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3135.jpg,51,125,0.1496703177690506,Black Stork,160,0.0793986916542053,Lappet-faced Vulture,51,0.0566378831863403,Golden Eagle,13,0.0357767194509506,Cliff Swallow,28,0.0304038748145103,Great Spotted Woodpecker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3434.jpg,51,131,0.111378900706768,Short-toed Treecreeper,125,0.0745913982391357,Black Stork,41,0.0726818293333053,Certhia familiaris,14,0.0502879843115806,Peregrine Falcon,28,0.0482631362974643,Great Spotted Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3488.jpg,51,125,0.4151728749275207,Black Stork,51,0.0887170061469078,Golden Eagle,129,0.0825536400079727,Pernis ptilorhynchus,155,0.0454520732164382,Long-legged Buzzard,42,0.0415440015494823,Snail Kite,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3679.jpg,51,39,0.2404596209526062,Bald Eagle,51,0.1092226132750511,Golden Eagle,42,0.0944472029805183,Snail Kite,155,0.0534299127757549,Long-legged Buzzard,58,0.0439168736338615,Red-tailed Hawk,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3748.jpg,51,82,0.0306597650051116,Willie Wagtail,51,0.0266184862703084,Golden Eagle,10,0.0247469451278448,Australian Pelican,13,0.0215261802077293,Cliff Swallow,8,0.0196520015597343,Brown Pelican,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3774.jpg,51,51,0.2337628453969955,Golden Eagle,129,0.1925057768821716,Pernis ptilorhynchus,58,0.1712952703237533,Red-tailed Hawk,155,0.0967564508318901,Long-legged Buzzard,56,0.0945037752389907,Northern Harrier,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4082.jpg,51,51,0.2406226545572281,Golden Eagle,175,0.1003464460372924,Long-crested Eagle,58,0.0992980375885963,Red-tailed Hawk,155,0.0760450810194015,Long-legged Buzzard,38,0.0720718502998352,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4302.jpg,51,199,0.1336448937654495,Magellanic Penguin,190,0.1225413605570793,Pied Fantail,43,0.0391034595668315,Grey Butcherbird,13,0.034043975174427,Cliff Swallow,186,0.0283036883920431,Grey-headed Chachalaca,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4320.jpg,51,51,0.3772182166576385,Golden Eagle,39,0.279371052980423,Bald Eagle,42,0.0652769282460212,Snail Kite,152,0.0503037981688976,Martial Eagle,175,0.0442663691937923,Long-crested Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4674.jpg,51,51,0.6163510084152222,Golden Eagle,175,0.1133320331573486,Long-crested Eagle,129,0.0704511776566505,Pernis ptilorhynchus,39,0.0565833412110805,Bald Eagle,152,0.0218295231461524,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4959.jpg,51,87,0.1577741801738739,American Crow,97,0.1366339474916458,Pileated Woodpecker,101,0.1301238536834716,Red-winged Blackbird,30,0.0561231933534145,Bronzed Cowbird,60,0.0536732524633407,Rook,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5361.jpg,51,51,0.1893160492181778,Golden Eagle,58,0.159277468919754,Red-tailed Hawk,175,0.0896803066134452,Long-crested Eagle,39,0.0851411372423172,Bald Eagle,155,0.0800524055957794,Long-legged Buzzard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5382.jpg,51,51,0.4520374536514282,Golden Eagle,152,0.1890444755554199,Martial Eagle,39,0.1530726552009582,Bald Eagle,175,0.0853364467620849,Long-crested Eagle,155,0.0246515311300754,Long-legged Buzzard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5431.jpg,51,51,0.345276802778244,Golden Eagle,37,0.0649197474122047,Greater White-fronted Goose,8,0.0542330928146839,Brown Pelican,155,0.0521151795983314,Long-legged Buzzard,125,0.050291284918785,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5672.jpg,51,155,0.4343381822109222,Long-legged Buzzard,51,0.2196001857519149,Golden Eagle,39,0.0868507400155067,Bald Eagle,152,0.0655838251113891,Martial Eagle,56,0.0583405271172523,Northern Harrier,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5714.jpg,51,93,0.0925314053893089,Carolina Chickadee,82,0.0844651609659195,Willie Wagtail,97,0.0840458422899246,Pileated Woodpecker,78,0.0706779137253761,Dark-eyed Junco,87,0.0557662062346935,American Crow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6287.jpg,51,56,0.2529671788215637,Northern Harrier,51,0.0732458159327507,Golden Eagle,160,0.0632364898920059,Lappet-faced Vulture,125,0.0501158349215984,Black Stork,164,0.0413073971867561,Lapwing,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6807.jpg,51,51,0.1152812764048576,Golden Eagle,58,0.1002110391855239,Red-tailed Hawk,14,0.0832379087805748,Peregrine Falcon,129,0.0632458478212356,Pernis ptilorhynchus,101,0.0591801106929779,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6840.jpg,51,39,0.3410650193691253,Bald Eagle,51,0.2951868772506714,Golden Eagle,152,0.155312642455101,Martial Eagle,175,0.0559615194797515,Long-crested Eagle,155,0.0289119202643632,Long-legged Buzzard,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7330.jpg,51,56,0.2804327607154846,Northern Harrier,11,0.0848325788974762,Common Kestrel,40,0.0643133297562599,Northern Gannet,51,0.0421587489545345,Golden Eagle,125,0.0419736094772815,Black Stork,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7363.jpg,51,51,0.5205084085464478,Golden Eagle,39,0.1355993598699569,Bald Eagle,155,0.1010574623942375,Long-legged Buzzard,175,0.0924319848418235,Long-crested Eagle,129,0.052360463887453,Pernis ptilorhynchus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7460.jpg,51,51,0.2921792864799499,Golden Eagle,129,0.1047258675098419,Pernis ptilorhynchus,39,0.0830741822719574,Bald Eagle,175,0.0778914391994476,Long-crested Eagle,152,0.0650154128670692,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7626.jpg,51,51,0.5133618116378784,Golden Eagle,155,0.2000336349010467,Long-legged Buzzard,39,0.1455819755792617,Bald Eagle,175,0.0307829286903142,Long-crested Eagle,58,0.0275073535740375,Red-tailed Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7707.jpg,51,125,0.2903245687484741,Black Stork,51,0.2878970205783844,Golden Eagle,11,0.0495481565594673,Common Kestrel,58,0.0418382249772548,Red-tailed Hawk,155,0.0337860211730003,Long-legged Buzzard,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7773.jpg,51,39,0.1508347690105438,Bald Eagle,152,0.1217141821980476,Martial Eagle,51,0.1125373169779777,Golden Eagle,58,0.0811061486601829,Red-tailed Hawk,42,0.0734527260065078,Snail Kite,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7793.jpg,51,51,0.7136054039001465,Golden Eagle,39,0.0990388244390487,Bald Eagle,155,0.0626066997647285,Long-legged Buzzard,175,0.0385302603244781,Long-crested Eagle,152,0.012460408732295,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/823.jpg,52,52,0.4936250150203705,Townsend's Warbler,146,0.1268647015094757,Southern Masked Weaver,111,0.1260018646717071,Prairie Warbler,73,0.0616940632462501,Hermit Warbler,147,0.037613708525896,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1029.jpg,52,52,0.1270414292812347,Townsend's Warbler,76,0.0923117622733116,Saltator coerulescens,99,0.0574191138148307,Great Kiskadee,46,0.0483807064592838,Lark Sparrow,183,0.039615973830223,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1424.jpg,52,52,0.7372481822967529,Townsend's Warbler,73,0.0556735023856163,Hermit Warbler,111,0.0487863719463348,Prairie Warbler,96,0.023779809474945,Black-and-white Warbler,126,0.0178871322423219,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1446.jpg,52,52,0.5574698448181152,Townsend's Warbler,73,0.1465580016374588,Hermit Warbler,111,0.0880111083388328,Prairie Warbler,118,0.0273804441094398,Brewer's Sparrow,96,0.0234459042549133,Black-and-white Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1523.jpg,52,52,0.398607075214386,Townsend's Warbler,111,0.1409886628389358,Prairie Warbler,109,0.1402884125709533,Hooded Warbler,183,0.0546776689589023,Black-capped Vireo,73,0.0356781110167503,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1786.jpg,52,66,0.3816919326782226,Summer Tanager,162,0.3321907222270965,Red-throated Ant Tanager,126,0.0478610135614872,Black-naped Oriole,192,0.0221014432609081,Eucometis penicillata,142,0.01390266045928,Orange-chinned Parakeet,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1897.jpg,52,111,0.1739612817764282,Prairie Warbler,171,0.1323504000902176,Rusty-margined Flycatcher,126,0.1094024926424026,Black-naped Oriole,62,0.0866153463721275,Social Flycatcher,52,0.0756046175956726,Townsend's Warbler,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1922.jpg,52,128,0.2262281775474548,Lesser Whitethroat,139,0.1349796801805496,Grey Warbler,107,0.1238976344466209,Black-throated Blue Warbler,80,0.0764323323965072,Common Whitethroat,151,0.0502813160419464,Acadian Flycatcher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2173.jpg,52,31,0.3232014179229736,Blue-faced Honeyeater,3,0.1066871881484985,Black-chinned Honeyeater,193,0.0811774656176567,Mexican Chickadee,88,0.0402928069233894,Red-breasted Nuthatch,139,0.0372264832258224,Grey Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2220.jpg,52,52,0.5002346634864807,Townsend's Warbler,111,0.1992216110229492,Prairie Warbler,73,0.1510315090417862,Hermit Warbler,146,0.0335594974458217,Southern Masked Weaver,109,0.0203632302582263,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2605.jpg,52,52,0.6160039305686951,Townsend's Warbler,73,0.1696240156888961,Hermit Warbler,96,0.0258239526301622,Black-and-white Warbler,3,0.0166204441338777,Black-chinned Honeyeater,111,0.0160456486046314,Prairie Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2623.jpg,52,52,0.63621586561203,Townsend's Warbler,73,0.0979718938469886,Hermit Warbler,111,0.0734182298183441,Prairie Warbler,109,0.0398767739534378,Hooded Warbler,71,0.0312112867832183,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2638.jpg,52,52,0.7738221287727356,Townsend's Warbler,73,0.0943139418959617,Hermit Warbler,111,0.0244210194796323,Prairie Warbler,96,0.0241300966590642,Black-and-white Warbler,109,0.0096379602327942,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3047.jpg,52,52,0.4258440732955932,Townsend's Warbler,96,0.3481350541114807,Black-and-white Warbler,183,0.0509901717305183,Black-capped Vireo,73,0.0277202054858207,Hermit Warbler,139,0.0178663544356822,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3224.jpg,52,52,0.2239521443843841,Townsend's Warbler,147,0.1213093400001525,Village Weaver,146,0.1157762557268142,Southern Masked Weaver,126,0.1074029505252838,Black-naped Oriole,111,0.101629339158535,Prairie Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3247.jpg,52,108,0.3205442726612091,Red-browed Finch,118,0.0590825453400611,Brewer's Sparrow,144,0.052113689482212,Red-billed Firefinch,101,0.0510357357561588,Red-winged Blackbird,165,0.0345778986811637,California Gnatcatcher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3333.jpg,52,52,0.8468014001846313,Townsend's Warbler,73,0.0529243312776088,Hermit Warbler,111,0.0289959907531738,Prairie Warbler,96,0.0092857368290424,Black-and-white Warbler,71,0.0078242532908916,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3851.jpg,52,126,0.2765815258026123,Black-naped Oriole,31,0.0863245949149131,Blue-faced Honeyeater,109,0.0779404491186142,Hooded Warbler,3,0.0694582313299179,Black-chinned Honeyeater,52,0.0607235617935657,Townsend's Warbler,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3885.jpg,52,52,0.4283979833126068,Townsend's Warbler,111,0.1633151024580001,Prairie Warbler,71,0.076396495103836,Palm Warbler,69,0.0448711290955543,Savannah Sparrow,183,0.0389702357351779,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3905.jpg,52,52,0.3460787236690521,Townsend's Warbler,73,0.148829773068428,Hermit Warbler,111,0.0962043330073356,Prairie Warbler,113,0.0279328115284442,Yellow-billed Magpie,109,0.0251303352415561,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4116.jpg,52,52,0.4562955200672149,Townsend's Warbler,73,0.1154366582632064,Hermit Warbler,126,0.0436909906566143,Black-naped Oriole,111,0.0408568382263183,Prairie Warbler,84,0.0402813218533992,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4297.jpg,52,126,0.3296314775943756,Black-naped Oriole,99,0.1137739494442939,Great Kiskadee,31,0.1122276410460472,Blue-faced Honeyeater,134,0.0739225447177887,Pink-necked Green Pigeon,20,0.0565421730279922,Red Wattlebird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4648.jpg,52,52,0.1700524091720581,Townsend's Warbler,139,0.124153546988964,Grey Warbler,111,0.0741097033023834,Prairie Warbler,73,0.0626320019364357,Hermit Warbler,95,0.0531322062015533,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4810.jpg,52,52,0.8209144473075867,Townsend's Warbler,73,0.0641710758209228,Hermit Warbler,111,0.0390897169709205,Prairie Warbler,96,0.019970528781414,Black-and-white Warbler,183,0.0062565077096223,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5367.jpg,52,109,0.3358027338981628,Hooded Warbler,52,0.3060508966445923,Townsend's Warbler,73,0.1380732357501983,Hermit Warbler,111,0.0641269460320472,Prairie Warbler,146,0.025498379021883,Southern Masked Weaver,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5480.jpg,52,52,0.5539069771766663,Townsend's Warbler,73,0.2166689187288284,Hermit Warbler,96,0.0667067170143127,Black-and-white Warbler,111,0.0546233430504798,Prairie Warbler,139,0.0156744942069053,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5536.jpg,52,52,0.7876678705215454,Townsend's Warbler,73,0.0586318857967853,Hermit Warbler,111,0.0525408722460269,Prairie Warbler,96,0.0344281569123268,Black-and-white Warbler,109,0.0072949114255607,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5540.jpg,52,52,0.5629897713661194,Townsend's Warbler,73,0.153477281332016,Hermit Warbler,111,0.0706073939800262,Prairie Warbler,96,0.0247849468141794,Black-and-white Warbler,39,0.0140402894467115,Bald Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6072.jpg,52,52,0.4128797650337219,Townsend's Warbler,73,0.1792163252830505,Hermit Warbler,147,0.115979216992855,Village Weaver,146,0.0883238539099693,Southern Masked Weaver,111,0.0706874579191207,Prairie Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6260.jpg,52,52,0.3117761611938476,Townsend's Warbler,111,0.2705625295639038,Prairie Warbler,73,0.0967851281166076,Hermit Warbler,146,0.0611341297626495,Southern Masked Weaver,147,0.0280237775295972,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6326.jpg,52,111,0.4017674922943115,Prairie Warbler,52,0.3235876560211181,Townsend's Warbler,146,0.0578992515802383,Southern Masked Weaver,71,0.0422057583928108,Palm Warbler,126,0.0331600308418273,Black-naped Oriole,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6436.jpg,52,52,0.4531417787075043,Townsend's Warbler,111,0.2069272398948669,Prairie Warbler,109,0.048367191106081,Hooded Warbler,146,0.0470288507640361,Southern Masked Weaver,147,0.0470131114125251,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6545.jpg,52,111,0.3868363499641418,Prairie Warbler,52,0.3486632406711578,Townsend's Warbler,73,0.0516894608736038,Hermit Warbler,71,0.0498647689819335,Palm Warbler,88,0.0324185825884342,Red-breasted Nuthatch,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6790.jpg,52,52,0.2955164015293121,Townsend's Warbler,96,0.2753826081752777,Black-and-white Warbler,107,0.0967608615756034,Black-throated Blue Warbler,31,0.0626572221517562,Blue-faced Honeyeater,183,0.022739864885807,Black-capped Vireo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6971.jpg,52,52,0.594948410987854,Townsend's Warbler,111,0.1057088449597358,Prairie Warbler,73,0.0582452304661273,Hermit Warbler,71,0.0413537621498107,Palm Warbler,96,0.0326248817145824,Black-and-white Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7245.jpg,52,52,0.4802859425544739,Townsend's Warbler,111,0.255755215883255,Prairie Warbler,71,0.087892934679985,Palm Warbler,109,0.0349598117172718,Hooded Warbler,73,0.0310102105140686,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7506.jpg,52,71,0.559831440448761,Palm Warbler,111,0.142083466053009,Prairie Warbler,146,0.0608082599937915,Southern Masked Weaver,159,0.0418447889387607,Rock Pipit,52,0.0364230349659919,Townsend's Warbler,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7760.jpg,52,52,0.4123405218124389,Townsend's Warbler,111,0.2804581522941589,Prairie Warbler,71,0.1297989636659622,Palm Warbler,146,0.0481887608766555,Southern Masked Weaver,73,0.0382898710668087,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7841.jpg,52,111,0.1535980403423309,Prairie Warbler,52,0.1410557180643081,Townsend's Warbler,126,0.1231490150094032,Black-naped Oriole,147,0.1206844300031662,Village Weaver,146,0.1056903451681137,Southern Masked Weaver,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7965.jpg,52,52,0.5849717855453491,Townsend's Warbler,111,0.0861731097102165,Prairie Warbler,73,0.0463390871882438,Hermit Warbler,96,0.0450322553515434,Black-and-white Warbler,147,0.0358759053051471,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/205.jpg,53,53,0.1950573027133941,Black Swan,5,0.1059337630867958,Black Oystercatcher,10,0.1048119366168975,Australian Pelican,8,0.0756210684776306,Brown Pelican,122,0.0311219785362482,Surfbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/319.jpg,53,53,0.4479054510593414,Black Swan,55,0.1851612478494644,Canada Goose,12,0.1259735971689224,Australasian Grebe,35,0.0416934750974178,Hardhead,6,0.0216920264065265,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/524.jpg,53,53,0.4288513660430908,Black Swan,116,0.0409756042063236,Reed Cormorant,26,0.0397447161376476,Western Grebe,68,0.0389411859214305,Mute Swan,35,0.0383974127471447,Hardhead,True,True,True
